,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
1159,432000000000.0,750404.0,328000000000.0,227.03,25.69,252.72,SP,554000000000.0,-0.22021660649819494,853834.0,-0.12113595851184188,364000000000.0,-0.0989010989010989,287.75,-0.12173761946133797
1160,496000000000.0,854213.0,383000000000.0,253.81,31.71,285.52,SP,432000000000.0,0.14814814814814814,750404.0,0.1383374822095831,328000000000.0,0.1676829268292683,252.72,0.12978790756568528
1161,475000000000.0,796764.0,359000000000.0,238.82,29.54,268.36,SP,496000000000.0,-0.04233870967741935,854213.0,-0.06725371774955427,383000000000.0,-0.06266318537859007,285.52,-0.06010086859064153
1162,512000000000.0,712542.0,296000000000.0,201.36,24.09,225.45,SP,475000000000.0,0.07789473684210527,796764.0,-0.1057050770366131,359000000000.0,-0.17548746518105848,268.36,-0.15989715307795507
1163,472000000000.0,812426.0,365000000000.0,242.75,30.36,273.11,SP,512000000000.0,-0.078125,712542.0,0.14017980694471344,296000000000.0,0.23310810810810811,225.45,0.2113994233754714
1164,441000000000.0,779816.0,347000000000.0,228.11,28.24,256.35,SP,472000000000.0,-0.06567796610169492,812426.0,-0.04013904035567547,365000000000.0,-0.049315068493150684,273.11,-0.06136721467540548
1165,461000000000.0,767019.0,336000000000.0,216.42,26.7,243.12,SP,441000000000.0,0.045351473922902494,779816.0,-0.016410281399714805,347000000000.0,-0.03170028818443804,256.35,-0.05160912814511417
1166,488000000000.0,756184.0,327000000000.0,210.69,25.94,236.63,SP,461000000000.0,0.05856832971800434,767019.0,-0.014126116823703194,336000000000.0,-0.026785714285714284,243.12,-0.026694636393550547
1167,382000000000.0,633869.0,267000000000.0,185.96,22.9,208.86,SP,488000000000.0,-0.21721311475409835,756184.0,-0.1617529595971351,327000000000.0,-0.1834862385321101,236.63,-0.11735621011706031
1168,440000000000.0,721051.0,314000000000.0,206.64,26.48,233.12,SP,382000000000.0,0.1518324607329843,633869.0,0.13753946004616097,267000000000.0,0.1760299625468165,208.86,0.1161543617734367
1169,467000000000.0,787616.0,353000000000.0,234.86,29.71,264.57,SP,440000000000.0,0.06136363636363636,721051.0,0.09231663224931384,314000000000.0,0.12420382165605096,233.12,0.1349090597117364
1170,491000000000.0,713319.0,311000000000.0,204.89,25.52,230.41,SP,467000000000.0,0.05139186295503212,787616.0,-0.09433150164547191,353000000000.0,-0.11898016997167139,264.57,-0.12911516800846656
1171,473000000000.0,691023.0,301000000000.0,199.29,24.89,224.18,SP,491000000000.0,-0.03665987780040733,713319.0,-0.03125670282159875,311000000000.0,-0.03215434083601286,230.41,-0.02703875699839412
1172,468000000000.0,763970.0,339000000000.0,223.51,27.62,251.13,SP,473000000000.0,-0.010570824524312896,691023.0,0.10556378007678471,301000000000.0,0.12624584717607973,224.18,0.12021589793915598
1173,503000000000.0,746864.0,315000000000.0,215.57,25.57,241.14,SP,468000000000.0,0.07478632478632478,763970.0,-0.022390931581083028,339000000000.0,-0.07079646017699115,251.13,-0.039780193525265836
1174,452000000000.0,725516.0,315000000000.0,209.86,26.26,236.12,SP,503000000000.0,-0.10139165009940358,746864.0,-0.028583517213307912,315000000000.0,0.0,241.14,-0.02081778220121084
1175,452000000000.0,740448.0,330000000000.0,217.81,27.86,245.67,SP,452000000000.0,0.0,725516.0,0.020581213922229145,315000000000.0,0.047619047619047616,236.12,0.04044553616805007
1176,529000000000.0,828020.0,368000000000.0,244.23,30.43,274.66,SP,452000000000.0,0.17035398230088494,740448.0,0.11826893988504257,330000000000.0,0.11515151515151516,245.67,0.11800382627101412
1177,403000000000.0,658826.0,278000000000.0,194.42,23.78,218.2,SP,529000000000.0,-0.2381852551984877,828020.0,-0.20433564406656843,368000000000.0,-0.24456521739130435,274.66,-0.20556324182625804
1178,387000000000.0,629349.0,277000000000.0,191.52,22.19,213.71,SP,403000000000.0,-0.03970223325062035,658826.0,-0.04474170721859793,278000000000.0,-0.0035971223021582736,218.2,-0.020577451879009993
1179,377000000000.0,611485.0,266000000000.0,184.12,20.75,204.87,SP,387000000000.0,-0.025839793281653745,629349.0,-0.028384886605047437,277000000000.0,-0.039711191335740074,213.71,-0.0413644658649572
1180,402000000000.0,714668.0,314000000000.0,211.22,26.54,237.76,SP,377000000000.0,0.06631299734748011,611485.0,0.1687416698692527,266000000000.0,0.18045112781954886,204.87,0.16054083077073258
1181,460000000000.0,758433.0,339000000000.0,224.86,28.78,253.64,SP,402000000000.0,0.14427860696517414,714668.0,0.061238225301818466,314000000000.0,0.07961783439490445,237.76,0.06679004037685059
1182,484000000000.0,715500.0,311000000000.0,204.66,25.39,230.05,SP,460000000000.0,0.05217391304347826,758433.0,-0.05660750521140299,339000000000.0,-0.08259587020648967,253.64,-0.09300583504179143
1183,414000000000.0,713454.0,321000000000.0,211.13,26.12,237.25,SP,484000000000.0,-0.1446280991735537,715500.0,-0.002859538784067086,311000000000.0,0.03215434083601286,230.05,0.03129754401217122
1184,480000000000.0,858094.0,378000000000.0,256.48,31.46,287.94,SP,414000000000.0,0.15942028985507245,713454.0,0.20273206121207535,321000000000.0,0.17757009345794392,237.25,0.21365648050579555
1185,386000000000.0,626513.0,275000000000.0,191.82,22.59,214.41,SP,480000000000.0,-0.19583333333333333,858094.0,-0.2698783583150564,378000000000.0,-0.2724867724867725,287.94,-0.25536570118774743
1186,410000000000.0,751757.0,332000000000.0,224.28,27.85,252.13,SP,386000000000.0,0.06217616580310881,626513.0,0.19990646642607576,275000000000.0,0.20727272727272728,214.41,0.17592463038104567
1187,463000000000.0,756108.0,336000000000.0,222.5,28.3,250.8,SP,410000000000.0,0.12926829268292683,751757.0,0.005787774506921785,332000000000.0,0.012048192771084338,252.13,-0.005275056518462635
1188,451000000000.0,693422.0,308000000000.0,205.14,25.47,230.61,SP,463000000000.0,-0.02591792656587473,756108.0,-0.08290614568289187,336000000000.0,-0.08333333333333333,250.8,-0.08050239234449759
1189,475000000000.0,745312.0,325000000000.0,210.67,26.46,237.13,SP,451000000000.0,0.05321507760532151,693422.0,0.07483177632091281,308000000000.0,0.05519480519480519,230.61,0.028272841594033135
1190,469000000000.0,665814.0,278000000000.0,191.66,23.35,215.01,SP,475000000000.0,-0.01263157894736842,745312.0,-0.10666405478511012,325000000000.0,-0.14461538461538462,237.13,-0.09328216590056089
1191,418000000000.0,747927.0,334000000000.0,225.25,28.36,253.61,SP,469000000000.0,-0.10874200426439233,665814.0,0.1233272355342483,278000000000.0,0.2014388489208633,215.01,0.1795265336495978
1192,473000000000.0,698042.0,306000000000.0,202.03,25.33,227.36,SP,418000000000.0,0.13157894736842105,747927.0,-0.0666976857367096,334000000000.0,-0.08383233532934131,253.61,-0.10350538227987854
1193,444000000000.0,780313.0,354000000000.0,248.26,29.38,277.64,SP,473000000000.0,-0.0613107822410148,698042.0,0.11785967033502281,306000000000.0,0.1568627450980392,227.36,0.22114707952146362
1194,449000000000.0,665122.0,272000000000.0,200.18,23.4,223.58,SP,444000000000.0,0.01126126126126126,780313.0,-0.14762153135985176,354000000000.0,-0.23163841807909605,277.64,-0.19471257743840936
1195,446000000000.0,719167.0,315000000000.0,220.58,24.12,244.7,SP,449000000000.0,-0.0066815144766146995,665122.0,0.08125576961820538,272000000000.0,0.15808823529411764,223.58,0.09446283209589397
1196,545000000000.0,906394.0,404000000000.0,284.13,33.32,317.45,SP,446000000000.0,0.2219730941704036,719167.0,0.260338697409642,315000000000.0,0.28253968253968254,244.7,0.29730281977932166
1197,499000000000.0,748515.0,306000000000.0,221.05,25.65,246.7,SP,545000000000.0,-0.08440366972477065,906394.0,-0.1741836331661507,404000000000.0,-0.24257425742574257,317.45,-0.22286974326665618
1198,435000000000.0,719183.0,316000000000.0,220.41,25.63,246.04,SP,499000000000.0,-0.1282565130260521,748515.0,-0.039186923441748,306000000000.0,0.032679738562091505,246.7,-0.0026753141467369137
1199,489000000000.0,771269.0,344000000000.0,242.56,28.9,271.46,SP,435000000000.0,0.12413793103448276,719183.0,0.07242384761597535,316000000000.0,0.08860759493670886,246.04,0.10331653389692728
1200,414000000000.0,710752.0,297000000000.0,220.84,26.17,247.01,SP,489000000000.0,-0.15337423312883436,771269.0,-0.07846419342667733,344000000000.0,-0.13662790697674418,271.46,-0.09006851838208203
1201,462000000000.0,709242.0,313000000000.0,216.62,26.25,242.87,SP,414000000000.0,0.11594202898550725,710752.0,-0.0021245103777407593,297000000000.0,0.05387205387205387,247.01,-0.016760455042305927
1202,512000000000.0,889401.0,400000000000.0,281.86,33.0,314.86,SP,462000000000.0,0.10822510822510822,709242.0,0.2540162596123749,313000000000.0,0.2779552715654952,242.87,0.29641371927368554
1203,491000000000.0,765411.0,321000000000.0,231.51,27.68,259.19,SP,512000000000.0,-0.041015625,889401.0,-0.1394084333163556,400000000000.0,-0.1975,314.86,-0.17680874039255545
1204,427000000000.0,755158.0,332000000000.0,234.38,27.7,262.08,SP,491000000000.0,-0.13034623217922606,765411.0,-0.013395417625301963,321000000000.0,0.03426791277258567,259.19,0.011150121532466478
1205,468000000000.0,690522.0,301000000000.0,209.73,24.84,234.57,SP,427000000000.0,0.09601873536299765,755158.0,-0.08559268391515418,332000000000.0,-0.09337349397590361,262.08,-0.10496794871794869
1206,486000000000.0,775414.0,318000000000.0,234.97,28.02,262.99,SP,468000000000.0,0.038461538461538464,690522.0,0.12293887812408584,301000000000.0,0.05647840531561462,234.57,0.12115786332438086
1207,462000000000.0,792435.0,354000000000.0,244.64,30.2,274.84,SP,486000000000.0,-0.04938271604938271,775414.0,0.021950854640230895,318000000000.0,0.11320754716981132,262.99,0.045058747480892676
1208,483000000000.0,796701.0,358000000000.0,251.89,29.85,281.74,SP,462000000000.0,0.045454545454545456,792435.0,0.005383406840939635,354000000000.0,0.011299435028248588,274.84,0.025105515936545024
1209,481000000000.0,772287.0,320000000000.0,232.55,27.11,259.66,SP,483000000000.0,-0.004140786749482402,796701.0,-0.030643867649218465,358000000000.0,-0.10614525139664804,281.74,-0.07837012848725769
1210,492000000000.0,782075.0,347000000000.0,239.89,29.79,269.68,SP,481000000000.0,0.02286902286902287,772287.0,0.01267404475279268,320000000000.0,0.084375,259.66,0.038588923977508974
1211,487000000000.0,731307.0,322000000000.0,229.3,26.89,256.19,SP,492000000000.0,-0.01016260162601626,782075.0,-0.06491449029824506,347000000000.0,-0.07204610951008646,269.68,-0.05002224859092261
1212,455000000000.0,759988.0,336000000000.0,242.48,27.83,270.31,SP,487000000000.0,-0.06570841889117043,731307.0,0.03921882328488583,322000000000.0,0.043478260869565216,256.19,0.055115344080565225
1213,457000000000.0,783187.0,352000000000.0,246.51,29.55,276.06,SP,455000000000.0,0.004395604395604396,759988.0,0.03052548198129444,336000000000.0,0.047619047619047616,270.31,0.021271873034663904
1214,424000000000.0,710860.0,323000000000.0,231.67,27.38,259.05,SP,457000000000.0,-0.07221006564551423,783187.0,-0.09234959211529303,352000000000.0,-0.08238636363636363,276.06,-0.06161703977396215
1215,441000000000.0,722794.0,316000000000.0,229.88,25.67,255.55,SP,424000000000.0,0.04009433962264151,710860.0,0.016788115803393074,323000000000.0,-0.021671826625386997,259.05,-0.013510905230650454
1216,490000000000.0,764171.0,342000000000.0,238.46,28.37,266.83,SP,441000000000.0,0.1111111111111111,722794.0,0.057245909622935444,316000000000.0,0.08227848101265822,255.55,0.044140090001956456
1217,487000000000.0,752796.0,323000000000.0,234.67,27.54,262.21,SP,490000000000.0,-0.006122448979591836,764171.0,-0.01488541177301939,342000000000.0,-0.05555555555555555,266.83,-0.01731439493310349
1218,499000000000.0,808816.0,362000000000.0,249.96,30.51,280.47,SP,487000000000.0,0.024640657084188913,752796.0,0.07441591081780456,323000000000.0,0.12074303405572756,262.21,0.06963883909843274
1219,512000000000.0,824456.0,367000000000.0,258.78,31.13,289.91,SP,499000000000.0,0.026052104208416832,808816.0,0.01933690728175506,362000000000.0,0.013812154696132596,280.47,0.03365778871180517
1220,494000000000.0,776105.0,330000000000.0,237.38,28.08,265.46,SP,512000000000.0,-0.03515625,824456.0,-0.058645943506991274,367000000000.0,-0.1008174386920981,289.91,-0.0843365182297956
1221,449000000000.0,774470.0,342000000000.0,244.81,27.45,272.26,SP,494000000000.0,-0.09109311740890688,776105.0,-0.0021066737103871253,330000000000.0,0.03636363636363636,265.46,0.02561591200180823
1222,535000000000.0,885235.0,396000000000.0,278.85,33.36,312.21,SP,449000000000.0,0.1915367483296214,774470.0,0.14302038813640297,342000000000.0,0.15789473684210525,272.26,0.14673473885256735
1223,474000000000.0,747876.0,306000000000.0,225.61,26.61,252.22,SP,535000000000.0,-0.11401869158878504,885235.0,-0.15516670714556022,396000000000.0,-0.22727272727272727,312.21,-0.19214631177732933
1224,432000000000.0,714934.0,314000000000.0,219.84,26.71,246.55,SP,474000000000.0,-0.08860759493670886,747876.0,-0.0440474089287529,306000000000.0,0.026143790849673203,252.22,-0.022480374276425293
1225,518000000000.0,783911.0,346000000000.0,241.33,28.8,270.13,SP,432000000000.0,0.19907407407407407,714934.0,0.09648023453913228,314000000000.0,0.10191082802547771,246.55,0.09563982964915832
1226,480000000000.0,820291.0,364000000000.0,258.11,30.53,288.64,SP,518000000000.0,-0.07335907335907337,783911.0,0.04640832951699874,346000000000.0,0.05202312138728324,270.13,0.06852256321030611
1227,464000000000.0,790326.0,349000000000.0,248.79,24.58,273.37,SP,480000000000.0,-0.03333333333333333,820291.0,-0.036529719331310474,364000000000.0,-0.04120879120879121,288.64,-0.052903270509977764
1228,439000000000.0,734511.0,328000000000.0,230.19,27.86,258.05,SP,464000000000.0,-0.05387931034482758,790326.0,-0.07062275567297546,349000000000.0,-0.06017191977077364,273.37,-0.05604126275743495
1229,481000000000.0,768939.0,340000000000.0,240.96,28.29,269.25,SP,439000000000.0,0.09567198177676538,734511.0,0.046872000555471596,328000000000.0,0.036585365853658534,258.05,0.04340244138732799
1230,432000000000.0,723323.0,315000000000.0,230.84,25.15,255.99,SP,481000000000.0,-0.10187110187110188,768939.0,-0.05932330132819379,340000000000.0,-0.07352941176470588,269.25,-0.049247910863509714
1231,468000000000.0,802235.0,359000000000.0,250.63,31.14,281.77,SP,432000000000.0,0.08333333333333333,723323.0,0.10909648939685314,315000000000.0,0.13968253968253969,255.99,0.10070705886948698
1232,459000000000.0,659901.0,285000000000.0,197.64,23.37,221.01,SP,468000000000.0,-0.019230769230769232,802235.0,-0.17742182776867127,359000000000.0,-0.20612813370473537,281.77,-0.21563686694822015
1233,431000000000.0,728320.0,318000000000.0,232.85,25.89,258.74,SP,459000000000.0,-0.06100217864923747,659901.0,0.10368070362069462,285000000000.0,0.11578947368421053,221.01,0.17071625718293298
1234,439000000000.0,698292.0,304000000000.0,205.25,24.62,229.87,SP,431000000000.0,0.018561484918793503,728320.0,-0.04122913005272408,318000000000.0,-0.0440251572327044,258.74,-0.11157919146633688
1235,510000000000.0,812905.0,353000000000.0,241.35,28.84,270.19,SP,439000000000.0,0.16173120728929385,698292.0,0.1641333424985536,304000000000.0,0.1611842105263158,229.87,0.17540348892852478
1236,414000000000.0,713655.0,309000000000.0,227.22,22.89,250.11,SP,510000000000.0,-0.18823529411764706,812905.0,-0.1220929874954638,353000000000.0,-0.12464589235127478,270.19,-0.0743180724675228
1237,472000000000.0,805850.0,361000000000.0,252.71,30.86,283.57,SP,414000000000.0,0.14009661835748793,713655.0,0.12918707218473913,309000000000.0,0.16828478964401294,250.11,0.1337811363000279
1238,521000000000.0,764737.0,333000000000.0,233.74,27.48,261.22,SP,472000000000.0,0.1038135593220339,805850.0,-0.05101817956195322,361000000000.0,-0.07756232686980609,283.57,-0.0788165179673448
1239,450000000000.0,753177.0,325000000000.0,236.69,26.51,263.2,SP,521000000000.0,-0.1362763915547025,764737.0,-0.015116307959468419,333000000000.0,-0.024024024024024024,261.22,0.007579817778117913
1240,490000000000.0,784253.0,351000000000.0,247.96,29.65,277.61,SP,450000000000.0,0.08888888888888889,753177.0,0.04125988977358576,325000000000.0,0.08,263.2,0.054749240121580646
1241,437000000000.0,722383.0,287000000000.0,212.39,25.19,237.58,SP,490000000000.0,-0.10816326530612246,784253.0,-0.0788903580859748,351000000000.0,-0.18233618233618235,277.61,-0.14419509383667736
1242,435000000000.0,724432.0,318000000000.0,222.44,27.23,249.67,SP,437000000000.0,-0.004576659038901602,722383.0,0.0028364454866739667,287000000000.0,0.10801393728222997,237.58,0.050888121895782366
1243,495000000000.0,737018.0,319000000000.0,220.47,26.33,246.8,SP,435000000000.0,0.13793103448275862,724432.0,0.017373611325838725,318000000000.0,0.0031446540880503146,249.67,-0.011495173629190437
1244,471000000000.0,765506.0,310000000000.0,228.89,27.44,256.33,SP,495000000000.0,-0.048484848484848485,737018.0,0.038653058676992966,319000000000.0,-0.02821316614420063,246.8,0.038614262560777844
1245,441000000000.0,711952.0,310000000000.0,215.43,26.14,241.57,SP,471000000000.0,-0.06369426751592357,765506.0,-0.06995895525312669,310000000000.0,0.0,256.33,-0.0575820231732532
1246,473000000000.0,818877.0,368000000000.0,255.22,30.52,285.74,SP,441000000000.0,0.07256235827664399,711952.0,0.15018568667550622,310000000000.0,0.1870967741935484,241.57,0.1828455520139091
1247,485000000000.0,733120.0,305000000000.0,221.49,25.96,247.45,SP,473000000000.0,0.02536997885835095,818877.0,-0.10472512965927727,368000000000.0,-0.17119565217391305,285.74,-0.13400293973542388
1248,483000000000.0,795709.0,352000000000.0,243.27,29.84,273.11,SP,485000000000.0,-0.004123711340206186,733120.0,0.08537347228284592,305000000000.0,0.1540983606557377,247.45,0.10369771671044666
1249,433000000000.0,711823.0,317000000000.0,219.65,25.87,245.52,SP,483000000000.0,-0.10351966873706005,795709.0,-0.10542296241465159,352000000000.0,-0.09943181818181818,273.11,-0.10102156640181613
1250,414000000000.0,714780.0,304000000000.0,221.38,26.15,247.53,SP,433000000000.0,-0.04387990762124711,711823.0,0.004154122583844579,317000000000.0,-0.04100946372239748,245.52,0.008186705767350892
1251,447000000000.0,738875.0,324000000000.0,227.44,27.56,255.0,SP,414000000000.0,0.07971014492753623,714780.0,0.033709672906348805,304000000000.0,0.06578947368421052,247.53,0.030178160223003268
1252,460000000000.0,777435.0,343000000000.0,237.11,28.18,265.29,SP,447000000000.0,0.029082774049217,738875.0,0.0521874471324649,324000000000.0,0.05864197530864197,255.0,0.04035294117647067
1253,447000000000.0,772041.0,341000000000.0,244.92,28.42,273.34,SP,460000000000.0,-0.02826086956521739,777435.0,-0.006938200621273804,343000000000.0,-0.0058309037900874635,265.29,0.030344151683063644
1254,526000000000.0,788483.0,353000000000.0,248.68,29.69,278.37,SP,447000000000.0,0.1767337807606264,772041.0,0.02129679641366197,341000000000.0,0.03519061583577713,273.34,0.0184019901953612
1255,478000000000.0,767046.0,318000000000.0,232.43,27.46,259.89,SP,526000000000.0,-0.09125475285171103,788483.0,-0.02718765020932601,353000000000.0,-0.09915014164305949,278.37,-0.06638646405862707
1256,497000000000.0,818463.0,365000000000.0,254.93,31.14,286.07,SP,478000000000.0,0.0397489539748954,767046.0,0.06703248566578797,318000000000.0,0.14779874213836477,259.89,0.10073492631497945
1257,444000000000.0,786271.0,355000000000.0,247.0,29.16,276.16,SP,497000000000.0,-0.10663983903420524,818463.0,-0.03933226059088804,365000000000.0,-0.0273972602739726,286.07,-0.034641870870765784
1258,462000000000.0,654583.0,268000000000.0,193.15,22.11,215.26,SP,444000000000.0,0.04054054054054054,786271.0,-0.1674842388947322,355000000000.0,-0.24507042253521127,276.16,-0.22052433371958297
1259,467000000000.0,793326.0,355000000000.0,248.2,30.26,278.46,SP,462000000000.0,0.010822510822510822,654583.0,0.21195631417253427,268000000000.0,0.3246268656716418,215.26,0.293598439096906
1260,405000000000.0,694875.0,292000000000.0,215.01,25.46,240.47,SP,467000000000.0,-0.13276231263383298,793326.0,-0.12409904629370523,355000000000.0,-0.17746478873239438,278.46,-0.13642893054657754
1261,490000000000.0,821701.0,365000000000.0,254.08,31.02,285.1,SP,405000000000.0,0.20987654320987653,694875.0,0.182516279906458,292000000000.0,0.25,240.47,0.18559487669979632
1262,437000000000.0,751863.0,337000000000.0,239.5,28.0,267.5,SP,490000000000.0,-0.10816326530612246,821701.0,-0.08499198613607627,365000000000.0,-0.07671232876712329,285.1,-0.06173272535952305
1263,440000000000.0,722011.0,312000000000.0,229.07,23.72,252.79,SP,437000000000.0,0.006864988558352402,751863.0,-0.039704041826768975,337000000000.0,-0.07418397626112759,267.5,-0.0549906542056075
1264,468000000000.0,699347.0,303000000000.0,211.24,25.16,236.4,SP,440000000000.0,0.06363636363636363,722011.0,-0.031390103474877806,312000000000.0,-0.028846153846153848,252.79,-0.06483642549151464
1265,468000000000.0,785080.0,349000000000.0,249.27,29.53,278.8,SP,468000000000.0,0.0,699347.0,0.12259007331124606,303000000000.0,0.15181518151815182,236.4,0.17935702199661593
1266,423000000000.0,713199.0,309000000000.0,227.91,26.04,253.95,SP,468000000000.0,-0.09615384615384616,785080.0,-0.09155882203087583,349000000000.0,-0.11461318051575932,278.8,-0.08913199426111916
1267,469000000000.0,798582.0,357000000000.0,249.75,30.36,280.11,SP,423000000000.0,0.10874704491725769,713199.0,0.11971833948168743,309000000000.0,0.1553398058252427,253.95,0.10301240401653879
1268,476000000000.0,833759.0,369000000000.0,255.44,30.07,285.51,SP,469000000000.0,0.014925373134328358,798582.0,0.04404932743287477,357000000000.0,0.03361344537815126,280.11,0.01927814073042725
1269,457000000000.0,712169.0,311000000000.0,224.87,23.35,248.22,SP,476000000000.0,-0.03991596638655462,833759.0,-0.14583350824398897,369000000000.0,-0.15718157181571815,285.51,-0.1306083849952716
1270,487000000000.0,776424.0,346000000000.0,240.41,29.3,269.71,SP,457000000000.0,0.06564551422319474,712169.0,0.09022437090072721,311000000000.0,0.11254019292604502,248.22,0.08657642413987583
1271,511000000000.0,820282.0,361000000000.0,253.42,29.85,283.27,SP,487000000000.0,0.049281314168377825,776424.0,0.05648717710941444,346000000000.0,0.04335260115606936,269.71,0.05027622260946944
1272,459000000000.0,747022.0,326000000000.0,237.48,27.02,264.5,SP,511000000000.0,-0.10176125244618395,820282.0,-0.0893107492301428,361000000000.0,-0.09695290858725762,283.27,-0.06626187030042004
1273,484000000000.0,820412.0,367000000000.0,256.8,30.58,287.38,SP,459000000000.0,0.054466230936819175,747022.0,0.09824342522710175,326000000000.0,0.12576687116564417,264.5,0.08650283553875235
1274,543000000000.0,811992.0,352000000000.0,248.88,29.06,277.94,SP,484000000000.0,0.12190082644628099,820412.0,-0.01026313608284618,367000000000.0,-0.04087193460490463,287.38,-0.03284849328415338
1275,444000000000.0,768377.0,339000000000.0,243.18,27.77,270.95,SP,543000000000.0,-0.18232044198895028,811992.0,-0.05371358338505798,352000000000.0,-0.036931818181818184,277.94,-0.02514931280132406
1276,543000000000.0,917238.0,406000000000.0,282.93,33.73,316.66,SP,444000000000.0,0.22297297297297297,768377.0,0.19373432572812566,339000000000.0,0.1976401179941003,270.95,0.16870271267761594
1277,478000000000.0,708631.0,289000000000.0,211.65,24.83,236.48,SP,543000000000.0,-0.11970534069981584,917238.0,-0.22742952210876566,406000000000.0,-0.2881773399014778,316.66,-0.25320533063853984
1278,456000000000.0,782978.0,350000000000.0,244.12,29.71,273.83,SP,478000000000.0,-0.04602510460251046,708631.0,0.10491638102199875,289000000000.0,0.21107266435986158,236.48,0.15794147496617048
1279,543000000000.0,841005.0,364000000000.0,258.47,30.44,288.91,SP,456000000000.0,0.19078947368421054,782978.0,0.07411063912396006,350000000000.0,0.04,273.83,0.05507066428075829
1280,481000000000.0,780907.0,346000000000.0,238.41,29.09,267.5,SP,543000000000.0,-0.1141804788213628,841005.0,-0.07145974161865863,364000000000.0,-0.04945054945054945,288.91,-0.07410612301408752
1281,501000000000.0,754972.0,329000000000.0,224.17,26.59,250.76,SP,481000000000.0,0.04158004158004158,780907.0,-0.03321138112476902,346000000000.0,-0.049132947976878616,267.5,-0.06257943925233649
1282,440000000000.0,737010.0,323000000000.0,235.92,26.73,262.65,SP,501000000000.0,-0.1217564870259481,754972.0,-0.02379161081470571,329000000000.0,-0.0182370820668693,250.76,0.047415855798372895
1283,513000000000.0,800409.0,359000000000.0,253.28,29.96,283.24,SP,440000000000.0,0.16590909090909092,737010.0,0.08602189929580331,323000000000.0,0.11145510835913312,262.65,0.07839329906719983
1284,458000000000.0,734986.0,304000000000.0,221.58,26.41,247.99,SP,513000000000.0,-0.10721247563352826,800409.0,-0.08173696197818865,359000000000.0,-0.1532033426183844,283.24,-0.12445276090947606
1285,444000000000.0,806105.0,359000000000.0,257.66,29.99,287.65,SP,458000000000.0,-0.03056768558951965,734986.0,0.09676238731077871,304000000000.0,0.18092105263157895,247.99,0.1599258034598168
1286,298000000000.0,620393.0,198000000000.0,189.5,6.81,196.31,SP,444000000000.0,-0.32882882882882886,806105.0,-0.2303818981398205,359000000000.0,-0.44846796657381616,287.65,-0.3175386754736659
1287,469000000000.0,843805.0,376000000000.0,264.31,31.46,295.77,SP,298000000000.0,0.5738255033557047,620393.0,0.36011366988344484,198000000000.0,0.898989898989899,196.31,0.5066476491263816
1288,462000000000.0,803654.0,351000000000.0,248.33,27.38,275.71,SP,469000000000.0,-0.014925373134328358,843805.0,-0.04758326864619195,376000000000.0,-0.06648936170212766,295.77,-0.06782297055144201
1289,471000000000.0,716708.0,314000000000.0,213.27,26.51,239.78,SP,462000000000.0,0.01948051948051948,803654.0,-0.1081883497126873,351000000000.0,-0.10541310541310542,275.71,-0.130318087845925
1290,486000000000.0,807336.0,365000000000.0,254.23,30.14,284.37,SP,471000000000.0,0.03184713375796178,716708.0,0.12645038146637125,314000000000.0,0.1624203821656051,239.78,0.18596213195429145
1291,469000000000.0,668340.0,273000000000.0,196.22,22.78,219.0,SP,486000000000.0,-0.03497942386831276,807336.0,-0.17216623561937036,365000000000.0,-0.25205479452054796,284.37,-0.22987656925836059
1292,430000000000.0,679173.0,296000000000.0,200.94,24.29,225.23,SP,469000000000.0,-0.08315565031982942,668340.0,0.016208815872160876,273000000000.0,0.08424908424908426,219.0,0.02844748858447484
1293,476000000000.0,797549.0,356000000000.0,246.12,29.54,275.66,SP,430000000000.0,0.10697674418604651,679173.0,0.17429432559892694,296000000000.0,0.20270270270270271,225.23,0.22390445322559177
1294,480000000000.0,730178.0,299000000000.0,214.32,25.43,239.75,SP,476000000000.0,0.008403361344537815,797549.0,-0.08447255278359073,356000000000.0,-0.1601123595505618,275.66,-0.13026917216861358
1295,472000000000.0,808958.0,362000000000.0,249.36,30.37,279.73,SP,480000000000.0,-0.016666666666666666,730178.0,0.1078915004286626,299000000000.0,0.21070234113712374,239.75,0.16675703858185617
1296,533000000000.0,858102.0,375000000000.0,262.11,31.61,293.72,SP,472000000000.0,0.1292372881355932,808958.0,0.06074975462261329,362000000000.0,0.03591160220994475,279.73,0.050012512065205766
1297,449000000000.0,726497.0,316000000000.0,217.88,26.9,244.78,SP,533000000000.0,-0.1575984990619137,858102.0,-0.15336754838002942,375000000000.0,-0.15733333333333333,293.72,-0.16662127195968957
1298,493000000000.0,847929.0,376000000000.0,260.96,31.67,292.63,SP,449000000000.0,0.09799554565701558,726497.0,0.1671472834712325,316000000000.0,0.189873417721519,244.78,0.19548165699812073
1299,510000000000.0,800092.0,325000000000.0,233.51,27.03,260.54,SP,493000000000.0,0.034482758620689655,847929.0,-0.05641628013666239,376000000000.0,-0.1356382978723404,292.63,-0.10966066363667422
