cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
3.87E+11,615562,2.72E+11,179.29,13.6,192.89,FT
3.81E+11,628140,2.70E+11,184.85,18.77,203.62,FT
5.13E+11,834306,3.70E+11,252.52,35.08,287.6,FT
5.35E+11,861907,3.82E+11,240.92,36.69,277.61,FT
3.70E+11,628824,2.58E+11,182.89,15.92,198.81,FT
3.84E+11,627412,2.70E+11,184.35,16.65,201,FT
5.00E+11,786131,3.48E+11,237.83,31.84,269.67,FT
5.46E+11,881634,3.92E+11,248.33,37.1,285.43,FT
3.84E+11,630348,2.71E+11,184.96,16.56,201.52,FT
3.82E+11,627677,2.71E+11,184.96,17.73,202.69,FT
4.86E+11,924601,4.22E+11,287.66,36.8,324.46,FT
5.83E+11,939300,4.16E+11,261.8,39.27,301.07,FT
3.86E+11,631830,2.70E+11,184.73,17.76,202.49,FT
