,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
974,385000000000.0,627535,273000000000.0,188.01,16.14,204.15,FT,560000000000.0,-0.3125,918159.0,-0.3165290543359048,409000000000.0,-0.33251833740831294,297.4,-0.3135507733691997
975,573000000000.0,930095,413000000000.0,267.56,35.13,302.69,FT,385000000000.0,0.4883116883116883,627535.0,0.48214043838192294,273000000000.0,0.5128205128205128,204.15,0.4826843007592456
976,567000000000.0,921084,410000000000.0,262.0,34.04,296.04,FT,573000000000.0,-0.010471204188481676,930095.0,-0.009688257651100157,413000000000.0,-0.007263922518159807,302.69,-0.02196967194159033
977,576000000000.0,931115,413000000000.0,264.84,34.46,299.3,FT,567000000000.0,0.015873015873015872,921084.0,0.01089042910310026,410000000000.0,0.007317073170731708,296.04,0.011012025401972676
978,385000000000.0,628543,273000000000.0,188.44,15.97,204.41,FT,576000000000.0,-0.3315972222222222,931115.0,-0.32495663800926844,413000000000.0,-0.3389830508474576,299.3,-0.31703975943869034
979,575000000000.0,925213,411000000000.0,264.71,35.09,299.8,FT,385000000000.0,0.4935064935064935,628543.0,0.4719963471075169,273000000000.0,0.5054945054945055,204.41,0.4666601438285799
980,569000000000.0,919417,407000000000.0,260.92,34.55,295.47,FT,575000000000.0,-0.010434782608695653,925213.0,-0.006264503417050993,411000000000.0,-0.009732360097323601,299.8,-0.014442961974649712
981,567000000000.0,916679,409000000000.0,261.83,33.69,295.52,FT,569000000000.0,-0.0035149384885764497,919417.0,-0.002977974085752167,407000000000.0,0.004914004914004914,295.47,0.0001692219176226166
982,386000000000.0,632491,275000000000.0,189.69,16.6,206.29,FT,567000000000.0,-0.31922398589065254,916679.0,-0.310019101561179,409000000000.0,-0.3276283618581907,295.52,-0.3019423389279913
983,401000000000.0,618658,274000000000.0,201.34,20.01,221.35,FT,386000000000.0,0.038860103626943004,632491.0,-0.021870666934391162,275000000000.0,-0.0036363636363636364,206.29,0.07300402346211646
984,304000000000.0,626441,203000000000.0,189.39,11.28,200.67,FT,401000000000.0,-0.24189526184538654,618658.0,0.012580456407255705,274000000000.0,-0.2591240875912409,221.35,-0.0934266997967021
985,336000000000.0,626960,225000000000.0,192.46,10.99,203.45,FT,304000000000.0,0.10526315789473684,626441.0,0.0008284898338391006,203000000000.0,0.10837438423645321,200.67,0.013853590471919077
986,388000000000.0,615777,270000000000.0,195.12,12.1,207.22,FT,336000000000.0,0.15476190476190477,626960.0,-0.017836863595763686,225000000000.0,0.2,203.45,0.01853035143769973
987,389000000000.0,615649,271000000000.0,195.03,11.48,206.51,FT,388000000000.0,0.002577319587628866,615777.0,-0.00020786745851176643,270000000000.0,0.003703703703703704,207.22,-0.003426310201718019
988,385000000000.0,625883,263000000000.0,197.42,11.67,209.09,FT,389000000000.0,-0.010282776349614395,615649.0,0.016623108297097858,271000000000.0,-0.02952029520295203,206.51,0.012493341726792952
989,388000000000.0,616731,270000000000.0,195.67,11.42,207.09,FT,385000000000.0,0.007792207792207792,625883.0,-0.014622541273688533,263000000000.0,0.026615969581749048,209.09,-0.009565258979386867
990,391000000000.0,618131,272000000000.0,197.23,11.33,208.56,FT,388000000000.0,0.007731958762886598,616731.0,0.0022700334505643465,270000000000.0,0.007407407407407408,207.09,0.007098363030566415
991,324000000000.0,631463,219000000000.0,194.18,12.22,206.4,FT,391000000000.0,-0.17135549872122763,618131.0,0.02156824362473327,272000000000.0,-0.1948529411764706,208.56,-0.010356731875719201
992,359000000000.0,630443,242000000000.0,197.06,12.54,209.6,FT,324000000000.0,0.10802469135802469,631463.0,-0.0016152965415234147,219000000000.0,0.1050228310502283,206.4,0.015503875968992192
993,344000000000.0,635217,234000000000.0,198.85,12.37,211.22,FT,359000000000.0,-0.04178272980501393,630443.0,0.007572453021129587,242000000000.0,-0.03305785123966942,209.6,0.0077290076335878085
994,337000000000.0,632063,224000000000.0,194.53,12.93,207.46,FT,344000000000.0,-0.020348837209302327,635217.0,-0.0049652323536681165,234000000000.0,-0.042735042735042736,211.22,-0.017801344569642982
995,332000000000.0,636710,222000000000.0,195.34,12.59,207.93,FT,337000000000.0,-0.01483679525222552,632063.0,0.007352115216362926,224000000000.0,-0.008928571428571428,207.46,0.0022654969632700224
996,356000000000.0,639876,241000000000.0,199.73,13.43,213.16,FT,332000000000.0,0.07228915662650602,636710.0,0.004972436431028255,222000000000.0,0.08558558558558559,207.93,0.025152695618717788
997,347000000000.0,643886,237000000000.0,202.48,14.18,216.66,FT,356000000000.0,-0.025280898876404494,639876.0,0.006266839200095018,241000000000.0,-0.016597510373443983,213.16,0.016419590917620568
998,363000000000.0,648439,251000000000.0,205.93,13.51,219.44,FT,347000000000.0,0.04610951008645533,643886.0,0.007071127497724753,237000000000.0,0.05907172995780591,216.66,0.012831164035816493
999,351000000000.0,626701,230000000000.0,195.2,12.67,207.87,FT,363000000000.0,-0.03305785123966942,648439.0,-0.033523585102068196,251000000000.0,-0.08366533864541832,219.44,-0.05272511848341229
1000,331000000000.0,641479,227000000000.0,200.83,13.22,214.05,FT,351000000000.0,-0.05698005698005698,626701.0,0.023580622976507138,230000000000.0,-0.013043478260869565,207.87,0.029730119786404996
1001,335000000000.0,632322,223000000000.0,196.1,12.67,208.77,FT,331000000000.0,0.012084592145015106,641479.0,-0.014274824273280964,227000000000.0,-0.01762114537444934,214.05,-0.02466713384723196
1002,339000000000.0,641225,229000000000.0,199.74,13.26,213.0,FT,335000000000.0,0.011940298507462687,632322.0,0.014079851721116773,223000000000.0,0.026905829596412557,208.77,0.020261531829285768
1003,413000000000.0,682844,283000000000.0,219.93,24.69,244.62,FT,339000000000.0,0.2182890855457227,641225.0,0.06490545440368045,229000000000.0,0.23580786026200873,213.0,0.14845070422535214
1004,494000000000.0,773400,343000000000.0,248.75,28.96,277.71,FT,413000000000.0,0.19612590799031476,682844.0,0.13261594156205517,283000000000.0,0.21201413427561838,244.62,0.1352710326220259
1005,467000000000.0,903428,414000000000.0,294.32,28.79,323.11,FT,494000000000.0,-0.05465587044534413,773400.0,0.16812516162399793,343000000000.0,0.20699708454810495,277.71,0.1634798890929388
1006,384000000000.0,629399,272000000000.0,199.51,16.88,216.39,FT,467000000000.0,-0.1777301927194861,903428.0,-0.30332134934936705,414000000000.0,-0.34299516908212563,323.11,-0.3302899941196497
1007,386000000000.0,630580,271000000000.0,198.27,17.13,215.4,FT,384000000000.0,0.005208333333333333,629399.0,0.0018763931941423485,272000000000.0,-0.003676470588235294,216.39,-0.004575072785248767
1008,453000000000.0,687796,301000000000.0,213.16,25.94,239.1,FT,386000000000.0,0.17357512953367876,630580.0,0.0907355133369279,271000000000.0,0.11070110701107011,215.4,0.11002785515320329
1009,571000000000.0,923589,412000000000.0,281.83,34.76,316.59,FT,453000000000.0,0.26048565121412803,687796.0,0.34282403503364367,301000000000.0,0.3687707641196013,239.1,0.3240903387703889
1010,541000000000.0,863379,384000000000.0,262.95,32.43,295.38,FT,571000000000.0,-0.05253940455341506,923589.0,-0.06519133510684948,412000000000.0,-0.06796116504854369,316.59,-0.0669951672510186
1011,387000000000.0,609239,270000000000.0,194.29,14.32,208.61,FT,541000000000.0,-0.2846580406654344,863379.0,-0.29435508623675116,384000000000.0,-0.296875,295.38,-0.2937571941228248
1012,384000000000.0,626227,272000000000.0,198.68,16.02,214.7,FT,387000000000.0,-0.007751937984496124,609239.0,0.027883966719136496,270000000000.0,0.007407407407407408,208.61,0.029193231388715664
1013,578000000000.0,918667,406000000000.0,275.22,34.75,309.97,FT,384000000000.0,0.5052083333333334,626227.0,0.4669872107079382,272000000000.0,0.49264705882352944,214.7,0.44373544480670724
1014,560000000000.0,896152,399000000000.0,272.81,33.34,306.15,FT,578000000000.0,-0.031141868512110725,918667.0,-0.02450833653543667,406000000000.0,-0.017241379310344827,309.97,-0.012323773268380972
1015,562000000000.0,895769,398000000000.0,271.92,33.39,305.31,FT,560000000000.0,0.0035714285714285713,896152.0,-0.00042738285469429296,399000000000.0,-0.002506265664160401,306.15,-0.0027437530622243184
1016,369000000000.0,630308,258000000000.0,197.27,15.5,212.77,FT,562000000000.0,-0.34341637010676157,895769.0,-0.2963498401931748,398000000000.0,-0.35175879396984927,305.31,-0.30310176541875467
1017,374000000000.0,629214,257000000000.0,195.41,15.32,210.73,FT,369000000000.0,0.013550135501355014,630308.0,-0.001735659391916333,258000000000.0,-0.003875968992248062,212.77,-0.009587817831461298
1018,530000000000.0,841047,373000000000.0,274.1,31.49,305.59,FT,374000000000.0,0.41711229946524064,629214.0,0.3366628841697737,257000000000.0,0.45136186770428016,210.73,0.4501494803777345
1019,595000000000.0,988181,446000000000.0,310.1,37.65,347.75,FT,530000000000.0,0.12264150943396226,841047.0,0.1749414717607934,373000000000.0,0.19571045576407506,305.59,0.13796262966720124
1020,386000000000.0,628816,275000000000.0,199.69,16.54,216.23,FT,595000000000.0,-0.35126050420168065,988181.0,-0.36366313458769195,446000000000.0,-0.3834080717488789,347.75,-0.3782027318475917
1021,385000000000.0,628178,272000000000.0,197.77,16.68,214.45,FT,386000000000.0,-0.0025906735751295338,628816.0,-0.0010146052263301187,275000000000.0,-0.01090909090909091,216.23,-0.008231975211580268
1022,437000000000.0,772110,349000000000.0,261.85,28.65,290.5,FT,385000000000.0,0.13506493506493505,628178.0,0.2291261394063466,272000000000.0,0.28308823529411764,214.45,0.35462811844252745
1023,561000000000.0,909207,404000000000.0,276.08,33.69,309.77,FT,437000000000.0,0.2837528604118993,772110.0,0.17756148735283833,349000000000.0,0.15759312320916904,290.5,0.06633390705679856
1024,524000000000.0,814852,361000000000.0,248.26,30.11,278.37,FT,561000000000.0,-0.0659536541889483,909207.0,-0.10377724764547568,404000000000.0,-0.10643564356435643,309.77,-0.10136552926364716
1025,387000000000.0,629807,272000000000.0,197.83,16.55,214.38,FT,524000000000.0,-0.26145038167938933,814852.0,-0.22709031824184023,361000000000.0,-0.24653739612188366,278.37,-0.22987390882638217
1026,564000000000.0,930843,409000000000.0,282.65,35.3,317.95,FT,387000000000.0,0.4573643410852713,629807.0,0.4779813498420945,272000000000.0,0.5036764705882353,214.38,0.4831140964642224
1027,575000000000.0,922849,409000000000.0,279.83,34.34,314.17,FT,564000000000.0,0.01950354609929078,930843.0,-0.008587914395875567,409000000000.0,0.0,317.95,-0.011888661739267095
1028,570000000000.0,915573,406000000000.0,277.14,34.38,311.52,FT,575000000000.0,-0.008695652173913044,922849.0,-0.007884280093493085,409000000000.0,-0.007334963325183374,314.17,-0.008434923767387192
1029,385000000000.0,629133,272000000000.0,199.1,16.45,215.55,FT,570000000000.0,-0.32456140350877194,915573.0,-0.31285326238322886,406000000000.0,-0.33004926108374383,311.52,-0.30807010785824335
1030,384000000000.0,626713,272000000000.0,197.53,15.83,213.36,FT,385000000000.0,-0.0025974025974025974,629133.0,-0.0038465634452492558,272000000000.0,0.0,215.55,-0.010160055671537915
1031,446000000000.0,661726,291000000000.0,217.55,23.89,241.44,FT,384000000000.0,0.16145833333333334,626713.0,0.05586767786849802,272000000000.0,0.06985294117647059,213.36,0.1316085489313835
1032,568000000000.0,928919,413000000000.0,284.61,34.6,319.21,FT,446000000000.0,0.273542600896861,661726.0,0.4037819278674255,291000000000.0,0.41924398625429554,241.44,0.32210901259111985
1033,382000000000.0,624240,269000000000.0,197.82,14.49,212.31,FT,568000000000.0,-0.3274647887323944,928919.0,-0.3279930758225421,413000000000.0,-0.3486682808716707,319.21,-0.3348892578553303
1034,384000000000.0,625583,272000000000.0,196.82,14.41,211.23,FT,382000000000.0,0.005235602094240838,624240.0,0.0021514161220043573,269000000000.0,0.011152416356877323,212.31,-0.005086901229334522
1035,525000000000.0,850064,379000000000.0,277.72,31.92,309.64,FT,384000000000.0,0.3671875,625583.0,0.358834878825032,272000000000.0,0.39338235294117646,211.23,0.4658902617999337
1036,551000000000.0,887615,395000000000.0,269.2,32.81,302.01,FT,525000000000.0,0.049523809523809526,850064.0,0.04417432099230176,379000000000.0,0.04221635883905013,309.64,-0.024641519183568
1037,414000000000.0,650481,288000000000.0,206.16,23.5,229.66,FT,551000000000.0,-0.24863883847549909,887615.0,-0.26715862169972343,395000000000.0,-0.2708860759493671,302.01,-0.23956160392039996
1038,385000000000.0,624321,270000000000.0,196.06,15.62,211.68,FT,414000000000.0,-0.07004830917874397,650481.0,-0.04021639371480489,288000000000.0,-0.0625,229.66,-0.07828964556300613
1039,592000000000.0,956463,421000000000.0,289.76,35.84,325.6,FT,385000000000.0,0.5376623376623376,624321.0,0.5320051704171412,270000000000.0,0.5592592592592592,211.68,0.5381708238851096
1040,594000000000.0,954197,423000000000.0,287.63,35.51,323.14,FT,592000000000.0,0.0033783783783783786,956463.0,-0.002369145487070592,421000000000.0,0.004750593824228029,325.6,-0.007555282555282666
1041,580000000000.0,933586,415000000000.0,283.4,35.17,318.57,FT,594000000000.0,-0.02356902356902357,954197.0,-0.021600361350957924,423000000000.0,-0.018912529550827423,323.14,-0.014142476944977389
1042,385000000000.0,627742,273000000000.0,198.08,16.34,214.42,FT,580000000000.0,-0.33620689655172414,933586.0,-0.3276013136443777,415000000000.0,-0.3421686746987952,318.57,-0.3269297171736196
1043,594000000000.0,937225,413000000000.0,284.06,35.56,319.62,FT,385000000000.0,0.5428571428571428,627742.0,0.4930098671110106,273000000000.0,0.5128205128205128,214.42,0.49062587445201017
1044,573000000000.0,929732,414000000000.0,281.01,35.19,316.2,FT,594000000000.0,-0.03535353535353535,937225.0,-0.007994878497692657,413000000000.0,0.002421307506053269,319.62,-0.010700206495213116
1045,568000000000.0,928054,412000000000.0,280.63,34.55,315.18,FT,573000000000.0,-0.008726003490401396,929732.0,-0.0018048211742738769,414000000000.0,-0.004830917874396135,316.2,-0.003225806451612846
1046,384000000000.0,628008,271000000000.0,199.1,17.24,216.34,FT,568000000000.0,-0.323943661971831,928054.0,-0.3233066179338702,412000000000.0,-0.3422330097087379,315.18,-0.31359857859001206
1047,455000000000.0,873361,393000000000.0,282.73,32.98,315.71,FT,384000000000.0,0.18489583333333334,628008.0,0.3906845135730755,271000000000.0,0.45018450184501846,216.34,0.4593232874179531
1048,582000000000.0,944300,420000000000.0,285.23,35.59,320.82,FT,455000000000.0,0.27912087912087913,873361.0,0.08122528942785401,393000000000.0,0.06870229007633588,315.71,0.016185740077919654
1049,588000000000.0,957493,426000000000.0,289.67,36.0,325.67,FT,582000000000.0,0.010309278350515464,944300.0,0.013971195594620353,420000000000.0,0.014285714285714285,320.82,0.015117511377096262
1050,380000000000.0,629591,268000000000.0,197.63,14.79,212.42,FT,588000000000.0,-0.35374149659863946,957493.0,-0.34245890048282335,426000000000.0,-0.37089201877934275,325.67,-0.34774464949181694
1051,533000000000.0,882162,388000000000.0,268.61,33.16,301.77,FT,380000000000.0,0.4026315789473684,629591.0,0.40116678923301,268000000000.0,0.44776119402985076,212.42,0.4206289426607664
1052,562000000000.0,912023,405000000000.0,275.58,34.78,310.36,FT,533000000000.0,0.054409005628517824,882162.0,0.033849791761603874,388000000000.0,0.04381443298969072,301.77,0.028465387546807278
1053,561000000000.0,904837,403000000000.0,273.2,33.89,307.09,FT,562000000000.0,-0.0017793594306049821,912023.0,-0.007879187257338905,405000000000.0,-0.0049382716049382715,310.36,-0.010536151565923567
1054,393000000000.0,633634,275000000000.0,199.55,14.85,214.4,FT,561000000000.0,-0.2994652406417112,904837.0,-0.29972580696854795,403000000000.0,-0.3176178660049628,307.09,-0.30183333876062385
1055,581000000000.0,949565,410000000000.0,284.04,35.54,319.58,FT,393000000000.0,0.47837150127226463,633634.0,0.49860171644829665,275000000000.0,0.4909090909090909,214.4,0.4905783582089551
1056,572000000000.0,934161,415000000000.0,281.28,35.4,316.68,FT,581000000000.0,-0.01549053356282272,949565.0,-0.01622216488602676,410000000000.0,0.012195121951219513,319.58,-0.009074410163339312
1057,564000000000.0,907793,404000000000.0,274.14,34.1,308.24,FT,572000000000.0,-0.013986013986013986,934161.0,-0.028226397805089273,415000000000.0,-0.02650602409638554,316.68,-0.026651509410130093
1058,388000000000.0,627894,273000000000.0,197.78,14.1,211.88,FT,564000000000.0,-0.3120567375886525,907793.0,-0.3083291014581518,404000000000.0,-0.32425742574257427,308.24,-0.31261354788476514
1059,565000000000.0,913913,403000000000.0,276.63,34.12,310.75,FT,388000000000.0,0.45618556701030927,627894.0,0.45552115484460753,273000000000.0,0.47619047619047616,211.88,0.46663205588068724
1060,582000000000.0,938745,417000000000.0,282.22,34.99,317.21,FT,565000000000.0,0.03008849557522124,913913.0,0.027171076459137796,403000000000.0,0.034739454094292806,310.75,0.020788415124698246
1061,584000000000.0,941096,420000000000.0,285.43,35.68,321.11,FT,582000000000.0,0.003436426116838488,938745.0,0.002504407480199628,417000000000.0,0.007194244604316547,317.21,0.0122946943665081
1062,386000000000.0,628524,273000000000.0,197.82,15.63,213.45,FT,584000000000.0,-0.339041095890411,941096.0,-0.33213614764062327,420000000000.0,-0.35,321.11,-0.33527451652081847
1063,563000000000.0,918040,405000000000.0,279.66,34.71,314.37,FT,386000000000.0,0.4585492227979275,628524.0,0.4606283928696438,273000000000.0,0.4835164835164835,213.45,0.47280393534785675
1064,569000000000.0,932167,415000000000.0,281.76,34.92,316.68,FT,563000000000.0,0.010657193605683837,918040.0,0.01538821837828417,405000000000.0,0.024691358024691357,314.37,0.007348029392117575
1065,585000000000.0,944898,420000000000.0,285.21,35.25,320.46,FT,569000000000.0,0.028119507908611598,932167.0,0.013657424045262276,415000000000.0,0.012048192771084338,316.68,0.011936339522546333
1066,386000000000.0,629676,273000000000.0,198.02,14.93,212.95,FT,585000000000.0,-0.3401709401709402,944898.0,-0.33360426204733207,420000000000.0,-0.35,320.46,-0.33548648817325094
1067,415000000000.0,643812,285000000000.0,201.63,22.1,223.73,FT,386000000000.0,0.07512953367875648,629676.0,0.022449640767632877,273000000000.0,0.04395604395604396,212.95,0.05062221178680442
1068,386000000000.0,618427,269000000000.0,191.58,11.2,202.78,FT,415000000000.0,-0.06987951807228916,643812.0,-0.03942921225450908,285000000000.0,-0.056140350877192984,223.73,-0.09363965494122375
1069,387000000000.0,618273,270000000000.0,191.88,12.92,204.8,FT,386000000000.0,0.0025906735751295338,618427.0,-0.0002490188817758604,269000000000.0,0.0037174721189591076,202.78,0.009961534668113276
1070,334000000000.0,624288,221000000000.0,189.43,11.99,201.42,FT,387000000000.0,-0.13695090439276486,618273.0,0.009728712073792644,270000000000.0,-0.1814814814814815,204.8,-0.016503906250000117
1071,389000000000.0,617840,272000000000.0,191.89,11.16,203.05,FT,334000000000.0,0.16467065868263472,624288.0,-0.010328566302732073,221000000000.0,0.23076923076923078,201.42,0.008092542945089981
1072,390000000000.0,615723,272000000000.0,192.43,11.97,204.4,FT,389000000000.0,0.002570694087403599,617840.0,-0.003426453450731581,272000000000.0,0.0,203.05,0.006648608717064734
1073,345000000000.0,627772,233000000000.0,192.65,11.91,204.56,FT,390000000000.0,-0.11538461538461539,615723.0,0.019568864570594244,272000000000.0,-0.14338235294117646,204.4,0.0007827788649706291
1074,389000000000.0,615204,272000000000.0,192.67,10.88,203.55,FT,345000000000.0,0.12753623188405797,627772.0,-0.020020007263783668,233000000000.0,0.16738197424892703,204.56,-0.004937426671881066
1075,346000000000.0,631005,231000000000.0,192.92,11.95,204.87,FT,389000000000.0,-0.11053984575835475,615204.0,0.025684163301929117,272000000000.0,-0.15073529411764705,203.55,0.006484893146646981
1076,390000000000.0,616644,272000000000.0,192.25,12.45,204.7,FT,346000000000.0,0.12716763005780346,631005.0,-0.02275893217961823,231000000000.0,0.1774891774891775,204.87,-0.0008297945038317758
1077,345000000000.0,633279,229000000000.0,193.2,12.12,205.32,FT,390000000000.0,-0.11538461538461539,616644.0,0.02697666725047191,272000000000.0,-0.15808823529411764,204.7,0.003028822667318049
1078,339000000000.0,641288,225000000000.0,193.73,13.45,207.18,FT,345000000000.0,-0.017391304347826087,633279.0,0.012646874442386373,229000000000.0,-0.017467248908296942,205.32,0.0090590298071304
1079,357000000000.0,639344,242000000000.0,196.46,12.67,209.13,FT,339000000000.0,0.05309734513274336,641288.0,-0.003031399308890857,225000000000.0,0.07555555555555556,207.18,0.0094121054155806
1080,348000000000.0,645613,236000000000.0,197.1,13.83,210.93,FT,357000000000.0,-0.025210084033613446,639344.0,0.009805362997072,242000000000.0,-0.024793388429752067,209.13,0.008607086501219392
1081,364000000000.0,645466,250000000000.0,199.36,12.75,212.11,FT,348000000000.0,0.04597701149425287,645613.0,-0.00022769058243870554,236000000000.0,0.059322033898305086,210.93,0.005594272981557895
1082,362000000000.0,624877,244000000000.0,193.82,14.13,207.95,FT,364000000000.0,-0.005494505494505495,645466.0,-0.03189788462908968,250000000000.0,-0.024,212.11,-0.019612465230305146
1083,329000000000.0,632485,218000000000.0,191.68,13.62,205.3,FT,362000000000.0,-0.09116022099447514,624877.0,0.012175196078588265,244000000000.0,-0.10655737704918032,207.95,-0.012743447944217251
1084,345000000000.0,632169,229000000000.0,193.87,13.55,207.42,FT,329000000000.0,0.0486322188449848,632485.0,-0.0004996165916978268,218000000000.0,0.05045871559633028,205.3,0.010326351680467492
1085,346000000000.0,629750,235000000000.0,194.25,13.26,207.51,FT,345000000000.0,0.002898550724637681,632169.0,-0.0038265084178439627,229000000000.0,0.026200873362445413,207.42,0.0004339022273647836
1086,351000000000.0,636992,242000000000.0,197.5,13.87,211.37,FT,346000000000.0,0.014450867052023121,629750.0,0.011499801508535133,235000000000.0,0.029787234042553193,207.51,0.018601513180087775
1087,386000000000.0,647239,262000000000.0,195.21,18.21,213.42,FT,351000000000.0,0.09971509971509972,636992.0,0.01608654425801266,242000000000.0,0.08264462809917356,211.37,0.0096986327293371
1088,514000000000.0,811438,359000000000.0,253.09,29.35,282.44,FT,386000000000.0,0.3316062176165803,647239.0,0.2536914493718704,262000000000.0,0.3702290076335878,213.42,0.32339986880329874
1089,474000000000.0,924955,425000000000.0,302.39,22.18,324.57,FT,514000000000.0,-0.07782101167315175,811438.0,0.139896085714497,359000000000.0,0.18384401114206128,282.44,0.1491644243025067
1090,385000000000.0,628550,273000000000.0,196.42,16.19,212.61,FT,474000000000.0,-0.1877637130801688,924955.0,-0.32045342746403876,425000000000.0,-0.35764705882352943,324.57,-0.3449487013587207
1091,387000000000.0,626432,274000000000.0,195.88,15.62,211.5,FT,385000000000.0,0.005194805194805195,628550.0,-0.003369660329329409,273000000000.0,0.003663003663003663,212.61,-0.00522082686609291
1092,451000000000.0,706067,310000000000.0,218.08,25.73,243.81,FT,387000000000.0,0.165374677002584,626432.0,0.1271247318144667,274000000000.0,0.13138686131386862,211.5,0.15276595744680851
1093,560000000000.0,904098,402000000000.0,271.13,33.73,304.86,FT,451000000000.0,0.24168514412416853,706067.0,0.2804705502452317,310000000000.0,0.2967741935483871,243.81,0.2503999015626923
1094,561000000000.0,929576,415000000000.0,280.25,34.99,315.24,FT,560000000000.0,0.0017857142857142857,904098.0,0.028180573344925,402000000000.0,0.03233830845771144,304.86,0.03404841566620742
1095,387000000000.0,609532,270000000000.0,188.26,12.76,201.02,FT,561000000000.0,-0.31016042780748665,929576.0,-0.34429030009380623,415000000000.0,-0.3493975903614458,315.24,-0.3623271158482426
1096,382000000000.0,629558,272000000000.0,195.91,15.77,211.68,FT,387000000000.0,-0.012919896640826873,609532.0,0.03285471476477035,270000000000.0,0.007407407407407408,201.02,0.053029549298577235
1097,552000000000.0,886135,393000000000.0,265.83,33.4,299.23,FT,382000000000.0,0.44502617801047123,629558.0,0.40755101197983346,272000000000.0,0.44485294117647056,211.68,0.41359599395313684
1098,553000000000.0,888313,395000000000.0,267.02,32.99,300.01,FT,552000000000.0,0.0018115942028985507,886135.0,0.0024578647722976747,393000000000.0,0.005089058524173028,299.23,0.0026066905056310284
1099,558000000000.0,897464,399000000000.0,268.43,33.42,301.85,FT,553000000000.0,0.009041591320072333,888313.0,0.010301549116133615,395000000000.0,0.010126582278481013,300.01,0.006133128895703583
1100,389000000000.0,634131,275000000000.0,196.66,16.21,212.87,FT,558000000000.0,-0.30286738351254483,897464.0,-0.2934190117932307,399000000000.0,-0.3107769423558897,301.85,-0.29478217657777045
1101,384000000000.0,627312,272000000000.0,194.41,16.68,211.09,FT,389000000000.0,-0.012853470437017995,634131.0,-0.01075329860864711,275000000000.0,-0.01090909090909091,212.87,-0.00836191102550853
1102,450000000000.0,688884,305000000000.0,219.93,25.55,245.48,FT,384000000000.0,0.171875,627312.0,0.09815211569362614,272000000000.0,0.1213235294117647,211.09,0.16291629162916285
1103,584000000000.0,935284,416000000000.0,282.31,34.85,317.16,FT,450000000000.0,0.29777777777777775,688884.0,0.3576799577287323,305000000000.0,0.3639344262295082,245.48,0.29199934821574075
1104,387000000000.0,629032,274000000000.0,195.56,16.13,211.69,FT,584000000000.0,-0.3373287671232877,935284.0,-0.3274427874314112,416000000000.0,-0.34134615384615385,317.16,-0.33254508765291974
1105,383000000000.0,631531,272000000000.0,195.17,16.84,212.01,FT,387000000000.0,-0.0103359173126615,629032.0,0.003972770860623943,274000000000.0,-0.0072992700729927005,211.69,0.0015116443856582416
1106,399000000000.0,652599,288000000000.0,209.88,16.59,226.47,FT,383000000000.0,0.04177545691906005,631531.0,0.033360199261793955,272000000000.0,0.058823529411764705,212.01,0.06820432998443474
1107,573000000000.0,931871,415000000000.0,279.67,34.81,314.48,FT,399000000000.0,0.43609022556390975,652599.0,0.4279381365892378,288000000000.0,0.4409722222222222,226.47,0.38861659380933467
1108,421000000000.0,646007,285000000000.0,202.56,22.85,225.41,FT,573000000000.0,-0.26527050610820246,931871.0,-0.3067634897963345,415000000000.0,-0.3132530120481928,314.48,-0.28322945815314177
1109,385000000000.0,632540,273000000000.0,196.91,17.49,214.4,FT,421000000000.0,-0.0855106888361045,646007.0,-0.020846523334886465,285000000000.0,-0.042105263157894736,225.41,-0.04884432811321588
1110,587000000000.0,937292,414000000000.0,278.43,35.41,313.84,FT,385000000000.0,0.5246753246753246,632540.0,0.48179087488538275,273000000000.0,0.5164835164835165,214.4,0.46380597014925357
1111,557000000000.0,895900,399000000000.0,269.9,33.62,303.52,FT,587000000000.0,-0.05110732538330494,937292.0,-0.044161264579234645,414000000000.0,-0.036231884057971016,313.84,-0.03288299770583735
1112,558000000000.0,895385,399000000000.0,268.58,33.23,301.81,FT,557000000000.0,0.0017953321364452424,895900.0,-0.0005748409420694274,399000000000.0,0.0,303.52,-0.005633895624670465
1113,388000000000.0,631650,274000000000.0,195.63,17.12,212.75,FT,558000000000.0,-0.3046594982078853,895385.0,-0.29454927210082815,399000000000.0,-0.3132832080200501,301.81,-0.29508631258076273
1114,390000000000.0,655774,285000000000.0,207.53,18.32,225.85,FT,388000000000.0,0.005154639175257732,631650.0,0.038192036729201295,274000000000.0,0.040145985401459854,212.75,0.0615746180963572
1115,491000000000.0,942102,430000000000.0,304.18,28.32,332.5,FT,390000000000.0,0.258974358974359,655774.0,0.43662603274908734,285000000000.0,0.5087719298245614,225.85,0.4722160726145672
1116,590000000000.0,944691,420000000000.0,282.85,35.01,317.86,FT,491000000000.0,0.20162932790224034,942102.0,0.0027481100772527817,430000000000.0,-0.023255813953488372,332.5,-0.044030075187969885
1117,382000000000.0,633673,272000000000.0,196.24,15.42,211.66,FT,590000000000.0,-0.3525423728813559,944691.0,-0.3292272287975645,420000000000.0,-0.3523809523809524,317.86,-0.3341093563203927
