cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
4.76E+11,816741,3.66E+11,252.4,30.87,283.27,SP
4.55E+11,817966,3.50E+11,246.97,25.39,272.36,SP
4.50E+11,743099,3.24E+11,223.11,27.39,250.5,SP
4.67E+11,822796,3.67E+11,250.57,29.72,280.29,SP
4.45E+11,740765,3.19E+11,229.52,26.2,255.72,SP
4.58E+11,805162,3.62E+11,249.66,30.6,280.26,SP
4.71E+11,851116,3.77E+11,262.59,31.49,294.08,SP
4.13E+11,731065,3.21E+11,224.3,27.01,251.31,SP
4.82E+11,704113,3.06E+11,210.83,25.18,236.01,SP
4.74E+11,668120,2.75E+11,193.87,22.49,216.36,SP
4.77E+11,807310,3.62E+11,249.86,30.29,280.15,SP
4.18E+11,682844,3.04E+11,207.97,25.3,233.27,SP
4.87E+11,771072,3.25E+11,228.89,27.1,255.99,SP
4.65E+11,770769,3.47E+11,239.8,29.45,269.25,SP
5.37E+11,811748,3.53E+11,245.58,28.28,273.86,SP
4.40E+11,714173,3.11E+11,215.01,26.79,241.8,SP
4.65E+11,738631,3.26E+11,220.56,26.65,247.21,SP
4.24E+11,753916,3.33E+11,234.61,26.49,261.1,SP
4.80E+11,723755,3.17E+11,217.55,26.47,244.02,SP
5.04E+11,768899,3.16E+11,229.91,27.29,257.2,SP
4.94E+11,794019,3.54E+11,241.74,29.69,271.43,SP
4.64E+11,666501,2.91E+11,200.9,23.86,224.76,SP
4.68E+11,766915,3.23E+11,232.04,28.15,260.19,SP
4.82E+11,820554,3.67E+11,254.28,30.93,285.21,SP
5.58E+11,884235,3.84E+11,267.39,32.43,299.82,SP
4.21E+11,741627,3.27E+11,230.26,27.52,257.78,SP
4.69E+11,803147,3.60E+11,249.14,29.9,279.04,SP
5.20E+11,891286,3.93E+11,273.23,32.87,306.1,SP
4.50E+11,821638,3.64E+11,256.36,27.38,283.74,SP
4.88E+11,772588,3.41E+11,236.53,28.53,265.06,SP
4.86E+11,769912,3.22E+11,230.85,27.73,258.58,SP
4.67E+11,824097,3.68E+11,259.8,28.72,288.52,SP
4.67E+11,791529,3.55E+11,245.57,30.04,275.61,SP
4.83E+11,778735,3.47E+11,238.39,28.47,266.86,SP
4.58E+11,677723,2.86E+11,203.52,23.84,227.36,SP
4.13E+11,673239,2.95E+11,202.5,24.69,227.19,SP
5.19E+11,877245,3.92E+11,272.1,32.43,304.53,SP
4.66E+11,676753,2.78E+11,199.34,23.46,222.8,SP
4.91E+11,782607,3.50E+11,239.85,28.94,268.79,SP
5.34E+11,893081,3.98E+11,275.69,33.13,308.82,SP
4.07E+11,669294,2.92E+11,211.21,22.85,234.06,SP
4.41E+11,710971,3.10E+11,215.45,26.3,241.75,SP
4.92E+11,809846,3.61E+11,248.31,30.22,278.53,SP
4.32E+11,681846,2.90E+11,208.88,24.54,233.42,SP
4.50E+11,729363,3.18E+11,219.45,26.65,246.1,SP
5.08E+11,839470,3.77E+11,262.93,31.35,294.28,SP
4.07E+11,694983,2.93E+11,211.78,25.36,237.14,SP
4.34E+11,635362,2.70E+11,195.04,22.32,217.36,SP
4.17E+11,699306,3.04E+11,218.8,25.5,244.3,SP
4.37E+11,726263,3.19E+11,219.95,27.25,247.2,SP
5.58E+11,984357,4.40E+11,302.6,36.62,339.22,SP
4.35E+11,710265,2.90E+11,208.5,25.23,233.73,SP
4.47E+11,727189,3.17E+11,218.25,26.98,245.23,SP
4.46E+11,698412,3.07E+11,209.02,24.77,233.79,SP
4.55E+11,784342,3.44E+11,243.24,28.27,271.51,SP
4.29E+11,674401,2.98E+11,204.82,20.54,225.36,SP
5.34E+11,855666,3.74E+11,259.72,31.12,290.84,SP
4.10E+11,727946,3.21E+11,224.99,27.06,252.05,SP
5.04E+11,769200,3.42E+11,238.31,28.66,266.97,SP
4.81E+11,722572,3.00E+11,213.45,25.21,238.66,SP
4.51E+11,724731,3.15E+11,216.42,26.59,243.01,SP
5.30E+11,924568,4.12E+11,282.87,33.92,316.79,SP
4.52E+11,733854,3.18E+11,228.92,26,254.92,SP
4.78E+11,814056,3.65E+11,251.81,30.73,282.54,SP
4.83E+11,754918,3.22E+11,227.96,26.92,254.88,SP
4.45E+11,721204,3.16E+11,216.7,26.79,243.49,SP
4.71E+11,865913,3.95E+11,276.02,33,309.02,SP
4.28E+11,712368,3.08E+11,222.13,24.81,246.94,SP
4.94E+11,752781,3.35E+11,231.54,28.1,259.64,SP
4.10E+11,709030,2.96E+11,212.98,25.38,238.36,SP
4.48E+11,728110,3.20E+11,220.64,27.35,247.99,SP
4.32E+11,674418,2.98E+11,206.17,25.07,231.24,SP
4.69E+11,838398,3.64E+11,258.37,30.58,288.95,SP
4.48E+11,730859,3.18E+11,219.81,26.97,246.78,SP
5.30E+11,937951,4.22E+11,293.65,35.29,328.94,SP
4.32E+11,741143,3.30E+11,214.49,27.58,242.07,SP
4.28E+11,737029,3.28E+11,225.09,27.54,252.63,SP
4.44E+11,781085,3.50E+11,231.6,29.63,261.23,SP
5.50E+11,838783,3.63E+11,240.55,30.71,271.26,SP
4.18E+11,663786,2.87E+11,197.77,24.02,221.79,SP
4.88E+11,754953,3.36E+11,219.25,28.7,247.95,SP
4.99E+11,706856,3.10E+11,201.73,25.18,226.91,SP
4.44E+11,792703,3.52E+11,237.57,29.2,266.77,SP
4.53E+11,753960,3.38E+11,223.79,28.65,252.44,SP
4.56E+11,744805,3.20E+11,217.8,26.92,244.72,SP
4.56E+11,730067,3.25E+11,212.46,27.71,240.17,SP
5.46E+11,935176,4.22E+11,279.87,35.75,315.62,SP
4.73E+11,743523,3.07E+11,211.15,26.76,237.91,SP
4.34E+11,721248,3.16E+11,208.49,26.85,235.34,SP
5.22E+11,894005,4.00E+11,263.83,33.05,296.88,SP
4.93E+11,695763,2.89E+11,194.74,24.83,219.57,SP
4.59E+11,749335,3.40E+11,225.12,29.25,254.37,SP
5.46E+11,839542,3.64E+11,240.04,30.26,270.3,SP
4.24E+11,685561,2.98E+11,202.51,23.45,225.96,SP
4.50E+11,794944,3.55E+11,231.49,29.86,261.35,SP
5.05E+11,726922,3.11E+11,199.49,25.13,224.62,SP
4.22E+11,691531,2.99E+11,204.72,25.2,229.92,SP
4.86E+11,837572,3.75E+11,246.88,31.73,278.61,SP
5.45E+11,848179,3.71E+11,244.05,30.63,274.68,SP
4.29E+11,796014,3.50E+11,235.45,28.77,264.22,SP
4.46E+11,759441,3.40E+11,223.79,28.38,252.17,SP
4.99E+11,778853,3.27E+11,219.85,27.7,247.55,SP
5.01E+11,806364,3.59E+11,233.85,30.55,264.4,SP
4.89E+11,744837,3.30E+11,216.77,27.31,244.08,SP
4.09E+11,664011,2.98E+11,205.93,24.18,230.11,SP
4.46E+11,739368,3.28E+11,215.29,28.14,243.43,SP
5.45E+11,817574,3.56E+11,234.11,29.84,263.95,SP
4.46E+11,733869,3.23E+11,212.51,27.88,240.39,SP
4.86E+11,731009,3.22E+11,209.41,26.42,235.83,SP
4.56E+11,692207,2.91E+11,196.37,24.59,220.96,SP
4.30E+11,688917,3.03E+11,196.81,25.69,222.5,SP
4.66E+11,789863,3.54E+11,233.42,29.99,263.41,SP
4.47E+11,714795,3.15E+11,205.4,26.23,231.63,SP
3.96E+11,676435,2.97E+11,204.42,24.37,228.79,SP
4.66E+11,701721,3.13E+11,209.19,26.64,235.83,SP
4.94E+11,762245,3.23E+11,219.19,26.99,246.18,SP
4.92E+11,787020,3.51E+11,229.14,29.74,258.88,SP
5.14E+11,698749,2.99E+11,190.5,24.2,214.7,SP
4.64E+11,788130,3.49E+11,236.62,28.83,265.45,SP
4.61E+11,793952,3.55E+11,233.7,30.25,263.95,SP
4.64E+11,768142,3.32E+11,229.19,28.32,257.51,SP
4.24E+11,750509,3.31E+11,220.59,28,248.59,SP
4.98E+11,739960,3.23E+11,208.79,26.04,234.83,SP
4.52E+11,744809,3.26E+11,214.4,25.3,239.7,SP
4.78E+11,736927,3.28E+11,217,27.48,244.48,SP
4.47E+11,738833,3.17E+11,216.01,26.63,242.64,SP
4.51E+11,727713,3.20E+11,210.18,26.71,236.89,SP
5.94E+11,876255,3.75E+11,248.35,31.72,280.07,SP
4.80E+11,777914,3.47E+11,227.61,29.91,257.52,SP
4.99E+11,875979,3.90E+11,262.95,33.39,296.34,SP
4.33E+11,796163,3.55E+11,238.83,29.26,268.09,SP
4.88E+11,839834,3.74E+11,246.68,31.85,278.53,SP
4.89E+11,790010,3.38E+11,228.21,28.78,256.99,SP
4.30E+11,710128,3.08E+11,210.94,24.62,235.56,SP
4.75E+11,805924,3.60E+11,236.96,30.63,267.59,SP
4.63E+11,682901,3.00E+11,195.66,24.7,220.36,SP
4.02E+11,677331,2.91E+11,198.7,24.97,223.67,SP
4.10E+11,743586,3.29E+11,220.38,28.13,248.51,SP
4.81E+11,821474,3.68E+11,241.56,31.2,272.76,SP
4.07E+11,684270,2.89E+11,200.85,24.97,225.82,SP
4.84E+11,804055,3.62E+11,238.69,30.81,269.5,SP
5.68E+11,800476,3.47E+11,229.62,29.58,259.2,SP
5.09E+11,856107,3.84E+11,252.77,32.77,285.54,SP
4.28E+11,672220,3.01E+11,198.83,24.95,223.78,SP
4.47E+11,766073,3.29E+11,228.92,28.04,256.96,SP
4.65E+11,811829,3.65E+11,239.87,30.84,270.71,SP
5.08E+11,779952,3.41E+11,227.42,28.52,255.94,SP
4.37E+11,794022,3.53E+11,237.32,25.61,262.93,SP
4.81E+11,819455,3.66E+11,240.81,30.94,271.75,SP
4.99E+11,824820,3.71E+11,242.74,30.75,273.49,SP
4.77E+11,830812,3.59E+11,242.93,30.42,273.35,SP
4.51E+11,770510,3.37E+11,227.73,27.05,254.78,SP
4.60E+11,801811,3.65E+11,239.72,30.87,270.59,SP
4.91E+11,747219,3.29E+11,215.06,27.56,242.62,SP
4.79E+11,705182,2.97E+11,200.17,24.82,224.99,SP
4.83E+11,760892,3.37E+11,220,28.53,248.53,SP
5.45E+11,937641,4.23E+11,279.29,35.41,314.7,SP
4.50E+11,787630,3.49E+11,234.32,26.81,261.13,SP
4.57E+11,769754,3.47E+11,230.43,29.33,259.76,SP
4.00E+11,686614,2.94E+11,200.38,25.03,225.41,SP
4.46E+11,743377,3.26E+11,215.52,27.45,242.97,SP
5.02E+11,686457,2.92E+11,186.46,22.88,209.34,SP
4.27E+11,775484,3.43E+11,228.76,23.2,251.96,SP
5.02E+11,852566,3.82E+11,251.45,31.38,282.83,SP
4.23E+11,701029,3.07E+11,210.94,24.1,235.04,SP
4.59E+11,759440,3.37E+11,221.26,28.43,249.69,SP
5.61E+11,868455,3.79E+11,252.29,32.08,284.37,SP
4.36E+11,724042,3.19E+11,210.8,27.38,238.18,SP
4.62E+11,829805,3.60E+11,243.97,34.32,278.29,SP
4.36E+11,728929,3.15E+11,215.88,27.78,243.66,SP
4.29E+11,714951,3.11E+11,202.72,29.42,232.14,SP
4.64E+11,729787,3.24E+11,211.33,30.14,241.47,SP
4.75E+11,693272,3.03E+11,196.65,27.92,224.57,SP
4.45E+11,773400,3.20E+11,220.01,31.04,251.05,SP
4.31E+11,719151,3.13E+11,214.99,27.8,242.79,SP
4.33E+11,724580,3.17E+11,206.66,27.37,234.03,SP
4.72E+11,712556,3.12E+11,203.48,29.18,232.66,SP
5.16E+11,822706,3.64E+11,240.47,34.26,274.73,SP
4.74E+11,712750,2.94E+11,199.23,27.96,227.19,SP
4.12E+11,749029,3.30E+11,220.42,30.02,250.44,SP
4.81E+11,704710,3.07E+11,196.52,28.78,225.3,SP
5.12E+11,776607,3.42E+11,222.79,31.49,254.28,SP
4.29E+11,692245,3.07E+11,202.57,28.45,231.02,SP
4.65E+11,669534,2.80E+11,189.68,26.13,215.81,SP
4.33E+11,729070,3.18E+11,209.14,30.04,239.18,SP
4.59E+11,776105,3.49E+11,230.56,32.96,263.52,SP
4.52E+11,699585,3.13E+11,205.74,29.37,235.11,SP
4.65E+11,684996,2.79E+11,191.16,27.21,218.37,SP
4.43E+11,734283,3.22E+11,210.96,30.64,241.6,SP
4.88E+11,814616,3.62E+11,236.83,31.37,268.2,SP
5.39E+11,850350,3.66E+11,243.98,34.59,278.57,SP
4.26E+11,637451,2.67E+11,184.33,24.75,209.08,SP
4.59E+11,787680,3.44E+11,226.99,32.6,259.59,SP
4.38E+11,727783,3.23E+11,211.23,29.96,241.19,SP
4.52E+11,731613,3.22E+11,207.91,29.31,237.22,SP
4.21E+11,635426,2.58E+11,184.18,24.31,208.49,SP
4.61E+11,786087,3.45E+11,226.84,32.77,259.61,SP
4.59E+11,738314,3.29E+11,215.14,30.56,245.7,SP
5.28E+11,847877,3.65E+11,246.41,34.64,281.05,SP
4.28E+11,717871,3.11E+11,210.29,27.05,237.34,SP
4.72E+11,768455,3.43E+11,223.91,32.3,256.21,SP
5.22E+11,847111,3.77E+11,245.63,35.26,280.89,SP
4.73E+11,805671,3.39E+11,229.04,32.83,261.87,SP
4.26E+11,784208,3.44E+11,232.03,31.14,263.17,SP
4.67E+11,796011,3.56E+11,233.47,33.58,267.05,SP
4.66E+11,792001,3.54E+11,232.23,33.22,265.45,SP
4.19E+11,716750,2.96E+11,210.45,29.83,240.28,SP
4.26E+11,733559,3.24E+11,221.18,28.22,249.4,SP
4.53E+11,735012,3.21E+11,210.66,30.58,241.24,SP
4.53E+11,731332,3.27E+11,215.81,30.59,246.4,SP
5.13E+11,794518,3.49E+11,230.1,32.2,262.3,SP
4.14E+11,635793,2.78E+11,190.08,24.65,214.73,SP
4.55E+11,741802,3.24E+11,212.46,30.6,243.06,SP
4.78E+11,708559,3.10E+11,201.63,28.65,230.28,SP
4.84E+11,669122,2.89E+11,186.08,26.12,212.2,SP
4.54E+11,742479,3.14E+11,211.9,30.29,242.19,SP
4.40E+11,733259,3.21E+11,220.17,29.18,249.35,SP
4.27E+11,732050,3.20E+11,211.64,30.49,242.13,SP
4.36E+11,720482,3.15E+11,206.18,29.66,235.84,SP
4.63E+11,773159,3.46E+11,226.57,32.79,259.36,SP
4.67E+11,800694,3.61E+11,238.05,34.35,272.4,SP
5.06E+11,816858,3.65E+11,239.57,34.5,274.07,SP
4.31E+11,695521,3.03E+11,201.88,28.56,230.44,SP
4.29E+11,780371,3.48E+11,234.74,27.91,262.65,SP
4.66E+11,783570,3.51E+11,230.29,33.23,263.52,SP
4.68E+11,807840,3.64E+11,239.95,34.2,274.15,SP
4.62E+11,685467,2.75E+11,191.43,26.85,218.28,SP
4.58E+11,737221,3.24E+11,212,30.77,242.77,SP
4.68E+11,690298,3.01E+11,196.15,28.23,224.38,SP
4.39E+11,764004,3.47E+11,231.54,32.91,264.45,SP
4.35E+11,629486,2.61E+11,183.25,23.65,206.9,SP
4.49E+11,728876,3.17E+11,208.1,30.19,238.29,SP
4.67E+11,790318,3.53E+11,232.84,33.34,266.18,SP
4.71E+11,764943,3.39E+11,221.47,31.08,252.55,SP
4.01E+11,665238,2.89E+11,199.71,26.83,226.54,SP
4.96E+11,795497,3.55E+11,233.6,33.32,266.92,SP
4.99E+11,811076,3.56E+11,238.92,34.32,273.24,SP
4.70E+11,684606,2.89E+11,192.28,27.36,219.64,SP
4.04E+11,648383,2.82E+11,194.67,25.77,220.44,SP
4.09E+11,637785,2.75E+11,190.36,25.44,215.8,SP
4.09E+11,631103,2.74E+11,188.59,23.93,212.52,SP
4.12E+11,663417,2.87E+11,199.47,26.24,225.71,SP
4.07E+11,730398,3.21E+11,215.5,31.19,246.69,SP
4.15E+11,729064,3.19E+11,211.89,30.15,242.04,SP
4.64E+11,791820,3.54E+11,232.02,33.67,265.69,SP
4.69E+11,795494,3.57E+11,234.43,33.65,268.08,SP
4.06E+11,679575,3.03E+11,196.79,28.44,225.23,SP
4.74E+11,779266,3.34E+11,222.16,31.78,253.94,SP
4.10E+11,714361,3.06E+11,213.7,27.92,241.62,SP
4.76E+11,795406,3.56E+11,232.79,33.75,266.54,SP
4.76E+11,701802,3.05E+11,197.75,27.91,225.66,SP
4.42E+11,721135,3.22E+11,211.91,29.98,241.89,SP
4.08E+11,647975,2.76E+11,194.57,25.08,219.65,SP
5.00E+11,746332,3.32E+11,215.12,31.28,246.4,SP
5.09E+11,886761,4.01E+11,263.95,37.59,301.54,SP
4.51E+11,713784,2.94E+11,204.14,28.99,233.13,SP
4.48E+11,724675,3.15E+11,207.14,29.85,236.99,SP
5.24E+11,909430,4.08E+11,267.28,37.8,305.08,SP
4.53E+11,687137,2.78E+11,192.29,27.06,219.35,SP
4.19E+11,705783,3.07E+11,198.78,28.95,227.73,SP
4.75E+11,768817,3.43E+11,224.74,31.37,256.11,SP
4.63E+11,663051,2.70E+11,186.83,25.98,212.81,SP
4.23E+11,708478,3.11E+11,203.94,29.34,233.28,SP
4.55E+11,531424,2.59E+11,168.85,18.9,187.75,SP
,,,,,,
