num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
584,BT,2.03E+11,-1.02E-01,4.26E+11,-1.70E-01,1.90E+11,-1.98E-01,218.45,24.89,243.34,287.18,-0.15265687
585,BT,1.92E+11,-5.42E-02,4.27E+11,2.35E-03,1.93E+11,1.58E-02,222.24,25.58,247.82,243.34,0.018410455
586,BT,2.33E+11,2.14E-01,5.27E+11,2.34E-01,2.45E+11,2.69E-01,261.99,33.44,295.43,247.82,0.192115245
587,BT,2.01E+11,-1.37E-01,4.22E+11,-1.99E-01,1.89E+11,-2.29E-01,213.75,23.62,237.37,295.43,-0.196527096
588,BT,1.89E+11,-5.97E-02,4.20E+11,-4.74E-03,1.89E+11,0.00E+00,212.29,20.92,233.21,237.37,-0.017525382
589,BT,2.22E+11,1.75E-01,5.07E+11,2.07E-01,2.33E+11,2.33E-01,252.81,31.94,284.75,233.21,0.22100253
590,BT,2.06E+11,-7.21E-02,4.38E+11,-1.36E-01,1.97E+11,-1.55E-01,223.94,27.41,251.35,284.75,-0.117295874
591,BT,1.90E+11,-7.77E-02,4.21E+11,-3.88E-02,1.89E+11,-4.06E-02,216.45,22.61,239.06,251.35,-0.048895962
592,BT,2.21E+11,1.63E-01,5.04E+11,1.97E-01,2.32E+11,2.28E-01,252.56,31.69,284.25,239.06,0.189032042
593,BT,2.08E+11,-5.88E-02,4.39E+11,-1.29E-01,1.98E+11,-1.47E-01,224.49,26.82,251.31,284.25,-0.115883905
594,BT,1.95E+11,-6.25E-02,4.31E+11,-1.82E-02,1.93E+11,-2.53E-02,219.92,23.26,243.18,251.31,-0.032350483
595,BT,2.27E+11,1.64E-01,5.10E+11,1.83E-01,2.35E+11,2.18E-01,256.39,29.43,285.82,243.18,0.175343367
596,BT,2.09E+11,-7.93E-02,4.43E+11,-1.31E-01,2.00E+11,-1.49E-01,225.78,26.94,252.72,285.82,-0.115807151
597,BT,1.94E+11,-7.18E-02,4.22E+11,-4.74E-02,1.90E+11,-5.00E-02,215.42,23.55,238.97,252.72,-0.054408041
598,BT,2.13E+11,9.79E-02,4.84E+11,1.47E-01,2.22E+11,1.68E-01,244.07,29.13,273.2,238.97,0.143239737
599,BT,2.03E+11,-4.69E-02,4.30E+11,-1.12E-01,1.93E+11,-1.31E-01,218.59,26.92,245.51,273.2,-0.101354319
600,BT,1.98E+11,-2.46E-02,4.35E+11,1.16E-02,1.97E+11,2.07E-02,223.11,25.9,249.01,245.51,0.014256038
601,BT,2.23E+11,1.26E-01,5.10E+11,1.72E-01,2.34E+11,1.88E-01,256.5,29.51,286.01,249.01,0.14858841
602,BT,2.08E+11,-6.73E-02,4.30E+11,-1.57E-01,1.94E+11,-1.71E-01,220.01,27.77,247.78,286.01,-0.133666655
603,BT,2.00E+11,-3.85E-02,4.36E+11,1.40E-02,1.97E+11,1.55E-02,222.83,25.55,248.38,247.78,0.002421503
604,BT,2.22E+11,1.10E-01,5.09E+11,1.67E-01,2.34E+11,1.88E-01,257.35,29.27,286.62,248.38,0.153957646
605,BT,2.10E+11,-5.41E-02,4.33E+11,-1.49E-01,1.95E+11,-1.67E-01,219.69,25.18,244.87,286.62,-0.145663248
606,BT,2.01E+11,-4.29E-02,4.42E+11,2.08E-02,1.99E+11,2.05E-02,225.83,25.52,251.35,244.87,0.026463021
607,BT,2.23E+11,1.09E-01,5.07E+11,1.47E-01,2.33E+11,1.71E-01,256.41,30.73,287.14,251.35,0.142391088
608,BT,2.11E+11,-5.38E-02,4.31E+11,-1.50E-01,1.96E+11,-1.59E-01,220.15,27.26,247.41,287.14,-0.138364561
609,BT,1.94E+11,-8.06E-02,4.31E+11,0.00E+00,1.95E+11,-5.10E-03,215.21,23.89,239.1,247.41,-0.033587971
610,BT,2.21E+11,1.39E-01,4.96E+11,1.51E-01,2.26E+11,1.59E-01,250.03,28.26,278.29,239.1,0.163906315
611,BT,2.08E+11,-5.88E-02,4.26E+11,-1.41E-01,1.94E+11,-1.42E-01,214.38,27.22,241.6,278.29,-0.131840885
612,BT,1.93E+11,-7.21E-02,4.23E+11,-7.04E-03,1.90E+11,-2.06E-02,217.78,21.34,239.12,241.6,-0.010264901
613,BT,2.09E+11,8.29E-02,4.69E+11,1.09E-01,2.13E+11,1.21E-01,240.1,26.22,266.32,239.12,0.113750418
614,BT,2.03E+11,-2.87E-02,4.23E+11,-9.81E-02,1.94E+11,-8.92E-02,209.65,28.5,238.15,266.32,-0.105775008
615,BT,1.90E+11,-6.40E-02,4.23E+11,0.00E+00,1.90E+11,-2.06E-02,218.26,22.47,240.73,238.15,0.010833508
616,BT,1.89E+11,-5.26E-03,4.20E+11,-7.09E-03,1.88E+11,-1.05E-02,218.15,23.44,241.59,240.73,0.003572467
617,BT,2.12E+11,1.22E-01,4.56E+11,8.57E-02,2.11E+11,1.22E-01,223.45,31.74,255.19,241.59,0.056293721
618,BT,1.90E+11,-1.04E-01,4.22E+11,-7.46E-02,1.89E+11,-1.04E-01,218,24.33,242.33,255.19,-0.050393824
619,BT,1.92E+11,1.05E-02,4.26E+11,9.48E-03,1.91E+11,1.06E-02,219.97,22.98,242.95,242.33,0.002558495
620,BT,2.21E+11,1.51E-01,4.97E+11,1.67E-01,2.30E+11,2.04E-01,244.9,30.79,275.69,242.95,0.134760239
621,BT,1.99E+11,-9.95E-02,4.24E+11,-1.47E-01,1.90E+11,-1.74E-01,217.85,25.83,243.68,275.69,-0.116108673
622,BT,1.89E+11,-5.03E-02,4.20E+11,-9.43E-03,1.89E+11,-5.26E-03,218.01,22.64,240.65,243.68,-0.01243434
623,BT,2.22E+11,1.75E-01,5.05E+11,2.02E-01,2.34E+11,2.38E-01,251.09,33.1,284.19,240.65,0.180926657
624,BT,2.01E+11,-9.46E-02,4.22E+11,-1.64E-01,1.89E+11,-1.92E-01,216.44,25.13,241.57,284.19,-0.14997009
625,BT,1.87E+11,-6.97E-02,4.20E+11,-4.74E-03,1.89E+11,0.00E+00,216.52,23.26,239.78,241.57,-0.00740986
626,BT,2.17E+11,1.60E-01,4.96E+11,1.81E-01,2.28E+11,2.06E-01,248.08,29.4,277.48,239.78,0.157227459
627,BT,2.05E+11,-5.53E-02,4.36E+11,-1.21E-01,1.95E+11,-1.45E-01,221.87,24.83,246.7,277.48,-0.110926914
628,BT,1.92E+11,-6.34E-02,4.30E+11,-1.38E-02,1.93E+11,-1.03E-02,222.21,26.86,249.07,246.7,0.00960681
629,BT,2.21E+11,1.51E-01,5.02E+11,1.67E-01,2.31E+11,1.97E-01,251.15,29.43,280.58,249.07,0.12651062
630,BT,2.06E+11,-6.79E-02,4.36E+11,-1.31E-01,1.96E+11,-1.52E-01,222.31,27.38,249.69,280.58,-0.110093378
631,BT,1.91E+11,-7.28E-02,4.20E+11,-3.67E-02,1.90E+11,-3.06E-02,213.15,22.21,235.36,249.69,-0.057391165
632,BT,2.21E+11,1.57E-01,5.04E+11,2.00E-01,2.32E+11,2.21E-01,250.91,27.54,278.45,235.36,0.183081237
633,BT,2.02E+11,-8.60E-02,4.25E+11,-1.57E-01,1.93E+11,-1.68E-01,216.26,25.3,241.56,278.45,-0.13248339
634,BT,1.98E+11,-1.98E-02,4.44E+11,4.47E-02,2.01E+11,4.15E-02,227.77,25.11,252.88,241.56,0.046862063
635,BT,2.19E+11,1.06E-01,4.98E+11,1.22E-01,2.29E+11,1.39E-01,252.67,30.7,283.37,252.88,0.120571022
636,BT,2.03E+11,-7.31E-02,4.25E+11,-1.47E-01,1.93E+11,-1.57E-01,216.47,27.92,244.39,283.37,-0.137558669
637,BT,1.90E+11,-6.40E-02,4.30E+11,1.18E-02,1.94E+11,5.18E-03,221.04,24.25,245.29,244.39,0.003682638
638,BT,2.15E+11,1.32E-01,4.91E+11,1.42E-01,2.24E+11,1.55E-01,248.6,28.69,277.29,245.29,0.130457825
639,BT,2.05E+11,-4.65E-02,4.27E+11,-1.30E-01,1.94E+11,-1.34E-01,215.27,26.93,242.2,277.29,-0.126546215
640,BT,1.91E+11,-6.83E-02,4.23E+11,-9.37E-03,1.89E+11,-2.58E-02,218.66,21.4,240.06,242.2,-0.008835673
641,BT,2.11E+11,1.05E-01,4.79E+11,1.32E-01,2.18E+11,1.53E-01,244.12,25.56,269.68,240.06,0.12338582
642,BT,2.06E+11,-2.37E-02,4.30E+11,-1.02E-01,1.98E+11,-9.17E-02,214.29,28.54,242.83,269.68,-0.099562444
643,BT,1.93E+11,-6.31E-02,4.24E+11,-1.40E-02,1.91E+11,-3.54E-02,215.72,22.89,238.61,242.83,-0.017378413
644,BT,1.89E+11,-2.07E-02,4.21E+11,-7.08E-03,1.88E+11,-1.57E-02,218.83,23.78,242.61,238.61,0.016763757
645,BT,2.13E+11,1.27E-01,4.58E+11,8.79E-02,2.13E+11,1.33E-01,224.3,31.34,255.64,242.61,0.053707597
646,BT,1.90E+11,-1.08E-01,4.21E+11,-8.08E-02,1.90E+11,-1.08E-01,216.95,22.77,239.72,255.64,-0.062275074
647,BT,1.89E+11,-5.26E-03,4.21E+11,0.00E+00,1.89E+11,-5.26E-03,218.84,23.28,242.12,239.72,0.01001168
648,BT,2.28E+11,2.06E-01,5.05E+11,2.00E-01,2.35E+11,2.43E-01,250.63,31.49,282.12,242.12,0.165207335
649,BT,1.94E+11,-1.49E-01,4.23E+11,-1.62E-01,1.89E+11,-1.96E-01,217.05,24.89,241.94,282.12,-0.142421665
650,BT,1.87E+11,-3.61E-02,4.20E+11,-7.09E-03,1.88E+11,-5.29E-03,217.81,23.74,241.55,241.94,-0.00161197
651,BT,2.19E+11,1.71E-01,5.01E+11,1.93E-01,2.31E+11,2.29E-01,249.36,31.87,281.23,241.55,0.164272407
652,BT,1.98E+11,-9.59E-02,4.22E+11,-1.58E-01,1.89E+11,-1.82E-01,217.03,27.13,244.16,281.23,-0.131813818
653,BT,1.88E+11,-5.05E-02,4.20E+11,-4.74E-03,1.89E+11,0.00E+00,218.08,23.75,241.83,244.16,-0.009542923
654,BT,2.20E+11,1.70E-01,5.09E+11,2.12E-01,2.33E+11,2.33E-01,254.41,31.73,286.14,241.83,0.183227887
655,BT,2.03E+11,-7.73E-02,4.35E+11,-1.45E-01,1.94E+11,-1.67E-01,220.83,25.76,246.59,286.14,-0.138219054
656,BT,1.86E+11,-8.37E-02,4.20E+11,-3.45E-02,1.88E+11,-3.09E-02,218.11,23.85,241.96,246.59,-0.018776106
657,BT,2.14E+11,1.51E-01,4.90E+11,1.67E-01,2.26E+11,2.02E-01,246.65,33.13,279.78,241.96,0.156306828
658,BT,2.01E+11,-6.07E-02,4.34E+11,-1.14E-01,1.95E+11,-1.37E-01,221.79,24.82,246.61,279.78,-0.118557438
659,BT,1.91E+11,-4.98E-02,4.23E+11,-2.53E-02,1.91E+11,-2.05E-02,215.57,22.78,238.35,246.61,-0.033494181
660,BT,2.22E+11,1.62E-01,5.07E+11,1.99E-01,2.33E+11,2.20E-01,256.16,30.31,286.47,238.35,0.20188798
661,BT,2.00E+11,-9.91E-02,4.26E+11,-1.60E-01,1.91E+11,-1.80E-01,217.97,25.88,243.85,286.47,-0.148776486
662,BT,1.95E+11,-2.50E-02,4.35E+11,2.11E-02,1.96E+11,2.62E-02,221.66,23.64,245.3,243.85,0.005946278
663,BT,2.17E+11,1.13E-01,4.96E+11,1.40E-01,2.27E+11,1.58E-01,251.16,30.29,281.45,245.3,0.147370567
664,BT,2.03E+11,-6.45E-02,4.27E+11,-1.39E-01,1.94E+11,-1.45E-01,219.19,27.64,246.83,281.45,-0.123005862
665,BT,1.96E+11,-3.45E-02,4.39E+11,2.81E-02,1.97E+11,1.55E-02,223.21,25.74,248.95,246.83,0.008588907
666,BT,2.17E+11,1.07E-01,4.95E+11,1.28E-01,2.27E+11,1.52E-01,247.53,28.39,275.92,248.95,0.108335007
667,BT,2.04E+11,-5.99E-02,4.28E+11,-1.35E-01,1.95E+11,-1.41E-01,215.12,27.19,242.31,275.92,-0.12181067
668,BT,1.90E+11,-6.86E-02,4.24E+11,-9.35E-03,1.91E+11,-2.05E-02,219.2,23.82,243.02,242.31,0.002930131
669,BT,2.08E+11,9.47E-02,4.75E+11,1.20E-01,2.16E+11,1.31E-01,242.72,26.28,269,243.02,0.106904781
670,BT,2.01E+11,-3.37E-02,4.24E+11,-1.07E-01,1.94E+11,-1.02E-01,210.21,28.6,238.81,269,-0.112230483
671,BT,1.88E+11,-6.47E-02,4.23E+11,-2.36E-03,1.90E+11,-2.06E-02,218.6,25.9,244.5,238.81,0.023826473
672,BT,1.87E+11,-5.32E-03,4.23E+11,0.00E+00,1.89E+11,-5.26E-03,219.58,23.31,242.89,244.5,-0.006584867
673,BT,2.04E+11,9.09E-02,4.46E+11,5.44E-02,2.06E+11,8.99E-02,216.53,27.66,244.19,242.89,0.005352217
674,BT,1.89E+11,-7.35E-02,4.22E+11,-5.38E-02,1.90E+11,-7.77E-02,218.73,25.56,244.29,244.19,0.000409517
675,BT,1.87E+11,-1.06E-02,4.21E+11,-2.37E-03,1.88E+11,-1.05E-02,218.77,25.58,244.35,244.29,0.00024561
676,BT,2.22E+11,1.87E-01,4.97E+11,1.81E-01,2.31E+11,2.29E-01,246,33.1,279.1,244.35,0.142214037
677,BT,1.95E+11,-1.22E-01,4.22E+11,-1.51E-01,1.89E+11,-1.82E-01,216.1,22.51,238.61,279.1,-0.14507345
678,BT,1.87E+11,-4.10E-02,4.21E+11,-2.37E-03,1.88E+11,-5.29E-03,218.02,23.46,241.48,238.61,0.012027995
679,BT,2.25E+11,2.03E-01,5.12E+11,2.16E-01,2.37E+11,2.61E-01,254.14,31.09,285.23,241.48,0.181174424
680,BT,2.02E+11,-1.02E-01,4.25E+11,-1.70E-01,1.91E+11,-1.94E-01,218.72,24.97,243.69,285.23,-0.145636854
681,BT,1.89E+11,-6.44E-02,4.23E+11,-4.71E-03,1.90E+11,-5.24E-03,219.22,23.33,242.55,243.69,-0.004678075
682,BT,2.24E+11,1.85E-01,5.16E+11,2.20E-01,2.39E+11,2.58E-01,257.53,29.71,287.24,242.55,0.18425067
683,BT,2.03E+11,-9.38E-02,4.26E+11,-1.74E-01,1.91E+11,-2.01E-01,217.72,22.99,240.71,287.24,-0.161989974
684,BT,1.88E+11,-7.39E-02,4.24E+11,-4.69E-03,1.90E+11,-5.24E-03,218.7,22.13,240.83,240.71,0.000498525
685,BT,2.28E+11,2.13E-01,5.28E+11,2.45E-01,2.44E+11,2.84E-01,264.05,30.73,294.78,240.83,0.224016941
686,BT,2.09E+11,-8.33E-02,4.41E+11,-1.65E-01,1.99E+11,-1.84E-01,226.21,25.71,251.92,294.78,-0.145396567
687,BT,1.89E+11,-9.57E-02,4.24E+11,-3.85E-02,1.89E+11,-5.03E-02,219.03,22.02,241.05,251.92,-0.043148619
688,BT,2.26E+11,1.96E-01,5.20E+11,2.26E-01,2.41E+11,2.75E-01,260.28,32.29,292.57,241.05,0.213731591
689,BT,2.03E+11,-1.02E-01,4.29E+11,-1.75E-01,1.91E+11,-2.07E-01,218.53,24.77,243.3,292.57,-0.168404143
690,BT,1.88E+11,-7.39E-02,4.22E+11,-1.63E-02,1.89E+11,-1.05E-02,218.16,23.98,242.14,243.3,-0.004767776
691,BT,2.23E+11,1.86E-01,5.09E+11,2.06E-01,2.35E+11,2.43E-01,255.04,33.26,288.3,242.14,0.190633518
692,BT,2.01E+11,-9.87E-02,4.32E+11,-1.51E-01,1.93E+11,-1.79E-01,221.13,26.52,247.65,288.3,-0.140998959
693,BT,1.87E+11,-6.97E-02,4.22E+11,-2.31E-02,1.90E+11,-1.55E-02,217.86,22.58,240.44,247.65,-0.029113668
694,BT,2.21E+11,1.82E-01,5.13E+11,2.16E-01,2.36E+11,2.42E-01,257.55,31.5,289.05,240.44,0.20217102
695,BT,2.06E+11,-6.79E-02,4.41E+11,-1.40E-01,1.97E+11,-1.65E-01,224.93,24.83,249.76,289.05,-0.13592804
696,BT,1.92E+11,-6.80E-02,4.31E+11,-2.27E-02,1.94E+11,-1.52E-02,222.96,24.39,247.35,249.76,-0.009649263
697,BT,2.19E+11,1.41E-01,5.11E+11,1.86E-01,2.35E+11,2.11E-01,255.53,32.63,288.16,247.35,0.164988882
698,BT,2.05E+11,-6.39E-02,4.38E+11,-1.43E-01,1.96E+11,-1.66E-01,223.45,25.53,248.98,288.16,-0.13596613
699,BT,1.86E+11,-9.27E-02,4.22E+11,-3.65E-02,1.90E+11,-3.06E-02,217.79,23.81,241.6,248.98,-0.029640935
700,BT,2.23E+11,1.99E-01,5.14E+11,2.18E-01,2.37E+11,2.47E-01,257.53,31.03,288.56,241.6,0.194370861
701,BT,2.04E+11,-8.52E-02,4.38E+11,-1.48E-01,1.97E+11,-1.69E-01,224.44,27.37,251.81,288.56,-0.127356529
702,BT,1.89E+11,-7.35E-02,4.31E+11,-1.60E-02,1.94E+11,-1.52E-02,222.42,23.91,246.33,251.81,-0.02176244
703,BT,2.21E+11,1.69E-01,5.08E+11,1.79E-01,2.33E+11,2.01E-01,254.25,33.05,287.3,246.33,0.166321601
704,BT,2.03E+11,-8.14E-02,4.40E+11,-1.34E-01,1.98E+11,-1.50E-01,225.07,26.58,251.65,287.3,-0.124086321
705,BT,1.91E+11,-5.91E-02,4.27E+11,-2.95E-02,1.91E+11,-3.54E-02,219.45,23.67,243.12,251.65,-0.033896285
706,BT,2.18E+11,1.41E-01,5.02E+11,1.76E-01,2.30E+11,2.04E-01,251.9,30.67,282.57,243.12,0.162265548
707,BT,2.05E+11,-5.96E-02,4.38E+11,-1.27E-01,1.98E+11,-1.39E-01,223.67,25.82,249.49,282.57,-0.117068337
708,BT,1.89E+11,-7.80E-02,4.21E+11,-3.88E-02,1.89E+11,-4.55E-02,216.44,22.74,239.18,249.49,-0.041324302
709,BT,2.18E+11,1.53E-01,5.03E+11,1.95E-01,2.32E+11,2.28E-01,253.31,27.21,280.52,239.18,0.172840539
710,BT,2.03E+11,-6.88E-02,4.38E+11,-1.29E-01,1.97E+11,-1.51E-01,223.27,23.09,246.36,280.52,-0.121773849
711,BT,1.93E+11,-4.93E-02,4.28E+11,-2.28E-02,1.93E+11,-2.03E-02,218.74,26.19,244.93,246.36,-0.005804514
712,BT,2.24E+11,1.61E-01,5.16E+11,2.06E-01,2.37E+11,2.28E-01,259.56,31.95,291.51,244.93,0.190176785
713,BT,2.04E+11,-8.93E-02,4.37E+11,-1.53E-01,1.98E+11,-1.65E-01,224.78,28.19,252.97,291.51,-0.132208158
714,BT,1.91E+11,-6.37E-02,4.28E+11,-2.06E-02,1.92E+11,-3.03E-02,217.75,24.67,242.42,252.97,-0.04170455
715,BT,2.21E+11,1.57E-01,5.14E+11,2.01E-01,2.35E+11,2.24E-01,258.81,31.8,290.61,242.42,0.198787229
716,BT,2.08E+11,-5.88E-02,4.45E+11,-1.34E-01,2.01E+11,-1.45E-01,228.36,26.9,255.26,290.61,-0.121640687
717,BT,1.92E+11,-7.69E-02,4.26E+11,-4.27E-02,1.91E+11,-4.98E-02,217.55,26.42,243.97,255.26,-0.044229413
718,BT,2.15E+11,1.20E-01,4.99E+11,1.71E-01,2.28E+11,1.94E-01,250.92,31.65,282.57,243.97,0.158216174
719,BT,2.00E+11,-6.98E-02,4.28E+11,-1.42E-01,1.92E+11,-1.58E-01,219.48,25.91,245.39,282.57,-0.131578016
720,BT,1.95E+11,-2.50E-02,4.41E+11,3.04E-02,1.98E+11,3.13E-02,223.78,23.46,247.24,245.39,0.00753902
721,BT,2.26E+11,1.59E-01,5.22E+11,1.84E-01,2.40E+11,2.12E-01,263.73,34.54,298.27,247.24,0.206398641
722,BT,2.04E+11,-9.73E-02,4.31E+11,-1.74E-01,1.95E+11,-1.88E-01,221.28,26.69,247.97,298.27,-0.168639152
723,BT,1.94E+11,-4.90E-02,4.33E+11,4.64E-03,1.95E+11,0.00E+00,220.4,25.12,245.52,247.97,-0.009880227
724,BT,2.19E+11,1.29E-01,5.02E+11,1.59E-01,2.31E+11,1.85E-01,253.95,30.25,284.2,245.52,0.157543174
725,BT,2.01E+11,-8.22E-02,4.25E+11,-1.53E-01,1.92E+11,-1.69E-01,216.43,26.53,242.96,284.2,-0.145109078
726,BT,1.95E+11,-2.99E-02,4.40E+11,3.53E-02,1.98E+11,3.13E-02,224.64,23.81,248.45,242.96,0.022596312
727,BT,2.16E+11,1.08E-01,4.99E+11,1.34E-01,2.28E+11,1.52E-01,252,27.99,279.99,248.45,0.126947072
728,BT,2.01E+11,-6.94E-02,4.25E+11,-1.48E-01,1.92E+11,-1.58E-01,217.02,25.76,242.78,279.99,-0.132897603
729,BT,1.96E+11,-2.49E-02,4.49E+11,5.65E-02,2.03E+11,5.73E-02,228.48,22.36,250.84,242.78,0.033198781
730,BT,2.22E+11,1.33E-01,5.01E+11,1.16E-01,2.29E+11,1.28E-01,252.78,26.16,278.94,250.84,0.112023601
731,BT,2.03E+11,-8.56E-02,4.29E+11,-1.44E-01,1.94E+11,-1.53E-01,216.76,22.36,239.12,278.94,-0.142754714
732,BT,1.89E+11,-6.90E-02,4.33E+11,9.32E-03,1.95E+11,5.15E-03,221.65,22.04,243.69,239.12,0.019111743
733,BT,2.15E+11,1.38E-01,4.91E+11,1.34E-01,2.25E+11,1.54E-01,249.11,28.8,277.91,243.69,0.14042431
734,BT,2.06E+11,-4.19E-02,4.29E+11,-1.26E-01,1.96E+11,-1.29E-01,216.48,27.1,243.58,277.91,-0.1235292
735,BT,1.89E+11,-8.25E-02,4.23E+11,-1.40E-02,1.90E+11,-3.06E-02,216.76,23.28,240.04,243.58,-0.014533213
736,BT,2.07E+11,9.52E-02,4.74E+11,1.21E-01,2.16E+11,1.37E-01,242.62,25.11,267.73,240.04,0.115355774
737,BT,2.00E+11,-3.38E-02,4.24E+11,-1.05E-01,1.93E+11,-1.06E-01,209.5,28.86,238.36,267.73,-0.109700071
738,BT,1.88E+11,-6.00E-02,4.22E+11,-4.72E-03,1.90E+11,-1.55E-02,218.01,23.91,241.92,238.36,0.014935392
739,BT,1.88E+11,0.00E+00,4.23E+11,2.37E-03,1.90E+11,0.00E+00,220.15,22.87,243.02,241.92,0.004546958
740,BT,2.06E+11,9.57E-02,4.47E+11,5.67E-02,2.06E+11,8.42E-02,218.24,30.35,248.59,243.02,0.022919924
741,BT,1.89E+11,-8.25E-02,4.26E+11,-4.70E-02,1.92E+11,-6.80E-02,219.47,23.51,242.98,248.59,-0.022567279
742,BT,1.89E+11,0.00E+00,4.23E+11,-7.04E-03,1.90E+11,-1.04E-02,214.33,23.25,237.58,242.98,-0.022224051
743,BT,2.25E+11,1.90E-01,5.15E+11,2.17E-01,2.39E+11,2.58E-01,254.74,30.43,285.17,237.58,0.200311474
744,BT,2.00E+11,-1.11E-01,4.26E+11,-1.73E-01,1.91E+11,-2.01E-01,217.68,24.13,241.81,285.17,-0.152049655
745,BT,1.88E+11,-6.00E-02,4.24E+11,-4.69E-03,1.91E+11,0.00E+00,220.13,22.75,242.88,241.81,0.004424962
746,BT,2.18E+11,1.60E-01,5.03E+11,1.86E-01,2.31E+11,2.09E-01,251.01,32.11,283.12,242.88,0.165678524
747,BT,1.99E+11,-8.72E-02,4.26E+11,-1.53E-01,1.91E+11,-1.73E-01,217.31,23.74,241.05,283.12,-0.148594236
748,BT,1.87E+11,-6.03E-02,4.21E+11,-1.17E-02,1.90E+11,-5.24E-03,213.36,21.86,235.22,241.05,-0.024185854
749,BT,2.17E+11,1.60E-01,5.05E+11,2.00E-01,2.32E+11,2.21E-01,252.52,27.56,280.08,235.22,0.190715075
750,BT,2.03E+11,-6.45E-02,4.31E+11,-1.47E-01,1.95E+11,-1.59E-01,222.2,25.48,247.68,280.08,-0.115681234
751,BT,1.91E+11,-5.91E-02,4.23E+11,-1.86E-02,1.89E+11,-3.08E-02,213.96,22.55,236.51,247.68,-0.045098514
752,BT,2.10E+11,9.95E-02,4.87E+11,1.51E-01,2.22E+11,1.75E-01,244.32,28.88,273.2,236.51,0.155130861
753,BT,2.03E+11,-3.33E-02,4.27E+11,-1.23E-01,1.94E+11,-1.26E-01,216.38,26.05,242.43,273.2,-0.112628111
754,BT,1.90E+11,-6.40E-02,4.29E+11,4.68E-03,1.92E+11,-1.03E-02,221.25,26,247.25,242.43,0.019882028
755,BT,2.15E+11,1.32E-01,4.92E+11,1.47E-01,2.24E+11,1.67E-01,249.09,30.86,279.95,247.25,0.132254803
756,BT,2.05E+11,-4.65E-02,4.27E+11,-1.32E-01,1.94E+11,-1.34E-01,215.4,27.48,242.88,279.95,-0.132416503
757,BT,1.88E+11,-8.29E-02,4.23E+11,-9.37E-03,1.89E+11,-2.58E-02,218.02,23.96,241.98,242.88,-0.003705534
758,BT,2.07E+11,1.01E-01,4.76E+11,1.25E-01,2.15E+11,1.38E-01,242.63,26.17,268.8,241.98,0.110835606
759,BT,2.03E+11,-1.93E-02,4.27E+11,-1.03E-01,1.96E+11,-8.84E-02,211.98,26.17,238.15,268.8,-0.114025298
760,BT,1.91E+11,-5.91E-02,4.26E+11,-2.34E-03,1.91E+11,-2.55E-02,219.89,21.82,241.71,238.15,0.014948562
761,BT,1.90E+11,-5.24E-03,4.26E+11,0.00E+00,1.91E+11,0.00E+00,221.5,22.78,244.28,241.71,0.010632576
762,BT,2.07E+11,8.95E-02,4.46E+11,4.69E-02,2.07E+11,8.38E-02,217.45,30.48,247.93,244.28,0.01494187
763,BT,1.87E+11,-9.66E-02,4.17E+11,-6.50E-02,1.88E+11,-9.18E-02,209.42,25.58,235,247.93,-0.052151817
764,BT,1.89E+11,1.07E-02,4.23E+11,1.44E-02,1.91E+11,1.60E-02,216.71,20.66,237.37,235,0.010085106
765,BT,2.21E+11,1.69E-01,5.03E+11,1.89E-01,2.33E+11,2.20E-01,251.46,31.79,283.25,237.37,0.193284745
766,BT,2.04E+11,-7.69E-02,4.33E+11,-1.39E-01,1.94E+11,-1.67E-01,222.08,26.89,248.97,283.25,-0.121023831
767,BT,1.90E+11,-6.86E-02,4.25E+11,-1.85E-02,1.92E+11,-1.03E-02,220.78,23.6,244.38,248.97,-0.018435956
768,BT,2.18E+11,1.47E-01,4.96E+11,1.67E-01,2.30E+11,1.98E-01,248.69,29.41,278.1,244.38,0.137981832
769,BT,2.02E+11,-7.34E-02,4.36E+11,-1.21E-01,1.96E+11,-1.48E-01,221.94,28.31,250.25,278.1,-0.100143833
770,BT,88383497022,-5.62E-01,4.19E+11,-3.90E-02,79040977431,-5.97E-01,141.16,8.45,149.61,250.25,-0.402157842
771,BT,1.01E+11,1.43E-01,4.18E+11,-2.39E-03,93180954910,1.79E-01,146.03,7.79,153.82,149.61,0.02813983
772,BT,1.28E+11,2.67E-01,4.22E+11,9.57E-03,1.22E+11,3.09E-01,156.73,7.51,164.24,153.82,0.067741516
773,BT,1.65E+11,2.89E-01,4.24E+11,4.74E-03,1.58E+11,2.95E-01,168.06,8.02,176.08,164.24,0.072089625
774,BT,2.47E+11,4.97E-01,5.83E+11,3.75E-01,2.58E+11,6.33E-01,242.08,27.27,269.35,176.08,0.529702408
775,BT,2.44E+11,-1.21E-02,5.40E+11,-7.38E-02,2.62E+11,1.55E-02,253.82,32,285.82,269.35,0.061147206
776,BT,1.95E+11,-2.01E-01,4.43E+11,-1.80E-01,2.09E+11,-2.02E-01,217.01,24.67,241.68,285.82,-0.15443286
777,BT,1.96E+11,5.13E-03,4.43E+11,0.00E+00,2.09E+11,0.00E+00,219.57,23.9,243.47,241.68,0.007406488
778,BT,2.96E+11,5.10E-01,6.56E+11,4.81E-01,3.11E+11,4.88E-01,302.19,37.74,339.93,243.47,0.396188442
